Plant_ID,WMO_num,NEAR_DIST,NEAR_RANK,PLANT_ID_1,PLANT_NAME,STATE,Plnt_LAT,Plnt_LONG,WBAN,Name,State,Location,Wsta_Lat,Wsta_Long,JAN_WB,FEB_WB,MAR_WB,APR_WB,MAY_WB,JUN_WB,JUL_WB,AUG_WB,SEP_WB,OCT_WB,NOV_WB,DEC_WB,JAN_DB,FEB_DB,MAR_DB,APR_DB,MAY_DB,JUN_DB,JUL_DB,AUG_DB,SEP_DB,OCT_DB,NOV_DB,DEC_DB 
55097,13977,141375.85916900000,2,55097,Lamar Power Project,TX,33.63080000000,-95.59000000000,13977,TEXARKANA,AR,TEXARKANA REGIONAL AIRPORT-WEBB FIELD,33.4536,-94.0074,3.17,2.72,10.56,15.39,19.39,23.22,24.45,22.06,20.33,15.06,11.56,9.67,6.17,5.33,12.39,18.17,22.17,27.11,29.34,27.95,25.84,19.95,13.89,11.67
55097,13960,144368.84855200000,3,55097,Lamar Power Project,TX,33.63080000000,-95.59000000000,13960,DALLAS,TX,DALLAS LOVE FIELD AIRPORT,32.8519,-96.8555,4,4.89,11.17,16,19.5,22.95,23.61,22.39,21.11,16.06,11.45,8.95,7.61,8.22,14.33,19.78,23.06,28.67,31.34,31.22,28.39,22.11,14.72,11.89
55098,12959,14403.42005460000,1,55098,Frontera Energy Center,TX,26.20800000000,-98.39920000000,12959,MC ALLEN,TX,MC ALLEN MILLER INTL ARPT,26.18389,-98.25389,10.28,12.95,16.5,22.11,24.17,24.95,25.28,25.17,24.34,22.11,18.56,15.61,13.06,16.5,20,26.17,28.34,30.06,31.72,32.34,29.72,27.06,22.34,19.56
55098,12904,72512.61000330000,2,55098,Frontera Energy Center,TX,26.20800000000,-98.39920000000,12904,HARLINGEN,TX,VALLEY INTERNATIONAL ARPT,26.22806,-97.65417,10.39,13.17,16.72,22.28,24.22,25.06,25.5,25.28,24.67,22.28,19,16.06,16.95,15.89,19.11,25.22,27.61,28.72,29.95,30.5,28.45,26.34,22.06,19.22
55098,12932,178675.81166500000,3,55098,Frontera Energy Center,TX,26.20800000000,-98.39920000000,12932,ALICE,TX,ALICE INTERNATIONAL ARPT,27.74111,-98.02472,8.45,11.11,15.06,20.84,23.34,24.39,25.22,24.39,23.28,20.84,16.78,13.61,11.72,14.45,17.78,24.45,27.06,28.5,29.95,29.89,28.22,25.34,19.78,16.67
55100,14605,59902.68143330000,1,55100,"Rumford Power, Inc",ME,44.53030000000,-70.52190000000,14605,AUGUSTA,ME,AUGUSTA STATE AIRPORT,44.3155,-69.7972,-9.78,-13.17,-5.11,2.67,10.61,12.56,16.83,18,15.17,5.78,2.83,0.39,-8.72,-12.11,-2.83,5.89,15.28,16,20.22,21.11,18.39,8.22,4.94,1.56
55100,54772,71349.47194650000,2,55100,"Rumford Power, Inc",ME,44.53030000000,-70.52190000000,54772,FRYEBURG,ME,EASTERN SLOPES RGNL ARPT,43.99056,-70.9475,-9.95,-13.45,-5.33,2.72,11.28,13.45,17.28,18.56,15.11,5.06,2.44,0.33,-9.45,-13.17,-3.78,5.56,15.67,16.28,20,20.89,17.56,7.56,4.28,1.72
55100,94623,90486.00609350000,3,55100,"Rumford Power, Inc",ME,44.53030000000,-70.52190000000,94623,WISCASSET,ME,WISCASSET AIRPORT,43.96361,-69.71167,-8.28,-12.61,-4.33,3.17,10.5,12.95,16.89,18.17,15.11,6.39,3.33,1.67,-7.45,-12.33,-2.61,5.61,13.72,15.61,19.67,20.78,18.17,8.28,5.11,2.83
55103,94236,7428.31692953000,1,55103,Klamath Cogeneration Plant,OR,42.17388900000,-121.81055600000,94236,KLAMATH FALLS,OR,KLAMATH FALLS AIRPORT,42.14694,-121.72417,0.28,1.83,3.06,2.61,7.33,12,13.06,11.78,8.33,7.06,-0.72,-1.44,2.78,4.89,6.67,6.28,11.45,18.89,20.17,18.83,14.17,11.33,1.28,-1.44
55103,24259,69101.13843810000,2,55103,Klamath Cogeneration Plant,OR,42.17388900000,-121.81055600000,24259,MONTAGUE,CA,SISKIYOU COUNTY AIRPORT,41.78139,-122.46806,1.44,3.67,5.89,5.17,9.56,13.67,15.06,13.28,9.89,8.78,1.17,1.78,3.72,6.44,9.17,9.45,14.61,22.22,24,22.95,18,14.5,3.67,2.83
55103,24225,85886.34627040000,3,55103,Klamath Cogeneration Plant,OR,42.17388900000,-121.81055600000,24225,MEDFORD,OR,ROGUE VALLEY INTL-MEDFORD AIRPORT,42.3811,-122.8722,3.89,6,8,7.72,11.33,15.22,16.5,15.22,12.17,10.95,4.28,4.33,5.67,8.89,11.89,12.06,17.11,23.78,25.78,24.39,19.78,16.61,6.5,5.67
55104,3937,51136.99519919990,1,55104,Sabine Cogen,TX,30.04440000000,-93.77138900000,3937,LAKE CHARLES,LA,LAKE CHARLES REGIONAL AIRPORT,30.12472,-93.22833,7,8.22,14.95,19.33,22,24,25.22,23.89,22.61,18.11,15.83,13.56,9.39,10.61,17.39,21.72,25.11,27.67,29.45,28.61,26.45,22.11,18.45,15.56
55104,12923,134750.60487100000,2,55104,Sabine Cogen,TX,30.04440000000,-93.77138900000,12923,GALVESTON,TX,SCHOLES INTL AT GLSTON APT,29.2733,-94.8592,9,10.83,15.39,20.72,23.67,25.22,26.5,25.34,24.22,21.06,17.61,14.95,10.61,12.5,16.95,22.45,25.67,28.39,29.39,30.28,27.72,24,19.22,16.22
55104,12960,147438.90558900000,3,55104,Sabine Cogen,TX,30.04440000000,-93.77138900000,12960,HOUSTON,TX,G BUSH INTERCONTINENTAL AP/HOUSTON AP,29.98,-95.36,7.33,9.06,14.22,19.33,22,23.89,25.17,24.11,22.61,18.39,15,13.17,9.95,11.45,16.95,22.5,25,27.89,30.06,29.5,26.61,22.95,17.33,15.22
55107,14787,36665.86524670000,1,55107,Rhode Island State Energy Center,RI,41.80170000000,-71.51860000000,14787,NEWPORT,RI,NEWPORT STATE AIRPORT,41.53333,-71.28333,-4.17,-7.5,-1.56,5.33,11.78,15.17,19.33,20,17.72,10,7.5,6.78,-2.22,-6.72,0.33,8.11,14.61,17.61,22.22,22.84,20.28,12.78,9.61,8.39
55107,54777,39816.66245180000,2,55107,Rhode Island State Energy Center,RI,41.80170000000,-71.51860000000,54777,TAUNTON,MA,TAUNTON MUNICIPAL AIRPORT,41.87556,-71.02111,-4.83,-8.5,-1.89,5.67,12.56,15.11,19.06,19.11,16.17,8.5,5.61,5.89,-3.56,-8.22,-0.22,8.56,16.39,17.78,22.39,22.45,19.06,10.95,7.78,7.56
55107,94726,46253.55785790000,3,55107,Rhode Island State Energy Center,RI,41.80170000000,-71.51860000000,94726,NEW BEDFORD,MA,NEW BEDFORD RGNL AIRPORT,41.67639,-70.95833,-4.22,-7.72,-1.72,5.72,12.45,15.22,19.17,19.61,16.78,9.06,6.33,6.5,-2.94,-7.17,-0.17,10.11,15.89,17.56,22.45,22.67,19.28,11.22,8.17,7.72
55112,93225,43008.23976430000,1,55112,Sutter Energy Center,CA,39.05313900000,-121.69587300000,93225,SACRAMENTO,CA,SACRAMENTO INTL AIRPORT,38.69556,-121.58972,7,9.89,11.22,10.61,12.72,16.83,17.39,16.83,14.83,14.22,7,6.5,8.83,12.06,15.22,16.06,18.39,24.45,25.17,24.56,22.56,20.28,9.78,7.72
55112,23232,66408.67221050000,2,55112,Sutter Energy Center,CA,39.05313900000,-121.69587300000,23232,SACRAMENTO,CA,SACRAMENTO EXECUTIVE AIRPORT,38.5069,-121.495,7.67,10.33,11.72,10.83,12.83,16.5,17.11,16.83,15,14.67,7.39,6.5,9.95,13.17,16.28,16.61,18.28,24.56,25.11,24.78,23.22,21.06,10.67,8.17
55112,93241,82412.60539600000,3,55112,Sutter Energy Center,CA,39.05313900000,-121.69587300000,93241,VACAVILLE,CA,NUT TREE AIRPORT,38.3775,-121.9575,7.22,10.06,11.17,10.78,12.61,16.61,17.17,16.67,14.56,14.28,7.22,6.83,10.06,13.39,15.95,16.39,18,24.67,25.72,24.95,23.39,20.95,10.89,8.61
55123,12959,18856.85232720000,1,55123,Magic Valley Generating Station,TX,26.34030000000,-98.19000000000,12959,MC ALLEN,TX,MC ALLEN MILLER INTL ARPT,26.18389,-98.25389,10.28,12.95,16.5,22.11,24.17,24.95,25.28,25.17,24.34,22.11,18.56,15.61,13.06,16.5,20,26.17,28.34,30.06,31.72,32.34,29.72,27.06,22.34,19.56
55123,12904,53627.58104990000,2,55123,Magic Valley Generating Station,TX,26.34030000000,-98.19000000000,12904,HARLINGEN,TX,VALLEY INTERNATIONAL ARPT,26.22806,-97.65417,10.39,13.17,16.72,22.28,24.22,25.06,25.5,25.28,24.67,22.28,19,16.06,16.95,15.89,19.11,25.22,27.61,28.72,29.95,30.5,28.45,26.34,22.06,19.22
55123,12932,160722.95008200000,3,55123,Magic Valley Generating Station,TX,26.34030000000,-98.19000000000,12932,ALICE,TX,ALICE INTERNATIONAL ARPT,27.74111,-98.02472,8.45,11.11,15.06,20.84,23.34,24.39,25.22,24.39,23.28,20.84,16.78,13.61,11.72,14.45,17.78,24.45,27.06,28.5,29.95,29.89,28.22,25.34,19.78,16.67
55124,23169,148452.12515400000,1,55124,Griffith Energy LLC,AZ,35.05402900000,-114.13327200000,23169,LAS VEGAS,NV,MCCARRAN INTERNATIONAL AIRPORT,36.0719,-115.1634,5.78,7.39,8.89,8.61,11.89,15.5,17.28,18,16.39,14.11,4.94,2.67,11.61,15.56,19.28,20.45,23.5,33.28,32.56,33.84,30.72,23.45,12.39,8.5
55124,23184,155840.53472900000,2,55124,Griffith Energy LLC,AZ,35.05402900000,-114.13327200000,23184,PRESCOTT,AZ,ERNEST A. LOVE FIELD ARPT,34.65167,-112.42083,1.39,3.17,4.5,4.39,7.5,12.89,15.28,16.72,14.5,10.22,1.72,-0.94,5.5,9.39,11.11,12.17,14.61,23.61,23.34,24.72,21.95,15.78,6.5,3
55124,53123,163395.05377100000,3,55124,Griffith Energy LLC,AZ,35.05402900000,-114.13327200000,53123,LAS VEGAS,NV,NORTH LAS VEGAS AIRPORT,36.21167,-115.19583,5.22,6.83,8.22,7.95,11.22,15.11,17.39,18.11,16.28,13.89,4.67,2.33,10.72,14.78,18.33,19.78,22.78,32.28,31.67,32.89,29.78,22.56,11.78,7.72
55126,14758,17390.52985740000,1,55126,Milford Power Project,CT,41.22435500000,-73.09972800000,14758,NEW HAVEN,CT,TWEED-NEW HAVEN AIRPORT,41.26389,-72.88722,-3.94,-7.83,-1.44,5.67,12.89,16.22,19.95,19.89,17.67,9.56,6.56,6.11,-2,-7.22,0.61,8.67,16.17,19.11,23.22,23.28,20.61,11.67,8.5,7.33
55126,54734,34810.70584910000,2,55126,Milford Power Project,CT,41.22435500000,-73.09972800000,54734,DANBURY,CT,DANBURY MUNICIPAL AIRPORT,41.37139,-73.48278,-6.17,-10.22,-2.78,5.11,12.95,15.5,18.28,18.06,15.67,7.5,5.11,4.67,-4.56,-9.39,-0.5,8.5,16.89,18.72,22.11,22.06,19.61,10.67,7.61,6.5
55126,54788,39920.75641860000,3,55126,Milford Power Project,CT,41.22435500000,-73.09972800000,54788,MERIDEN,CT,MERIDEN MARKHAM MUNI ARPT,41.50972,-72.82778,-5.83,-9.39,-2.06,5.61,13.22,15.95,19.28,18.95,16.72,8.39,5.83,5.22,-4.22,-8.89,0.11,9.06,17.56,19.5,23.45,23.34,20.95,11.56,8.39,7.28
55129,23160,116860.87740300000,1,55129,Desert Basin,AZ,32.90420000000,-111.78890000000,23160,TUCSON,AZ,TUCSON INTERNATIONAL AIRPORT,32.1313,-110.9552,7.22,9.61,9.89,9.5,11.67,17.28,20.22,20.78,19.45,15.22,7.39,4.44,13,16.72,19.06,20.61,23,32.78,30.72,31.67,28.22,23.11,15.06,10.83
55129,3196,192065.44681400000,2,55129,Desert Basin,AZ,32.90420000000,-111.78890000000,3196,NOGALES,AZ,NOGALES INTERNATIONAL ARPT,31.42083,-110.84583,4.89,6.95,7.83,7.67,9.61,15.78,18.95,19.11,17.78,13.28,5.61,2.72,10.61,13.78,15.72,16.5,19.11,27.17,26.17,26.95,24.17,19.72,12.72,8.89
55129,93084,192159.45399200000,3,55129,Desert Basin,AZ,32.90420000000,-111.78890000000,93084,SAFFORD,AZ,SAFFORD REGIONAL AIRPORT,32.85472,-109.63528,4.5,7.28,8.17,8.22,10.78,16.5,19.39,19.39,18.11,13.89,6.22,2.44,9.28,13.61,16.28,18.11,21.28,29.72,29.45,29.45,26.34,17.17,12.39,7.17
55131,4808,38496.95413310000,1,55131,Kendall County Generation Facility,IL,41.47970000000,-88.25810000000,4808,CHICAGO/AURORA,IL,AURORA MUNICIPAL AIRPORT,41.77,-88.48139,-6.5,-11.11,-0.78,6.17,13.06,17.22,18.61,17.78,16.67,9.06,4.33,3.06,-6.06,-11.39,1.33,9.89,16.33,20.67,21.89,20.78,19.89,12.06,6.28,4
55131,14819,53673.68934420000,2,55131,Kendall County Generation Facility,IL,41.47970000000,-88.25810000000,14819,CHICAGO,IL,CHICAGO MIDWAY INTL ARPT,41.78611,-87.75222,-4.94,-8.61,0.61,6.95,13.5,17.56,18.83,18.5,17.28,9.61,5.44,3.44,-3.78,-7.67,3.39,11.39,17.5,21.22,24.06,23.5,22.06,13.72,8.56,5.11
55131,94846,65952.70558540000,3,55131,Kendall County Generation Facility,IL,41.47970000000,-88.25810000000,94846,CHICAGO,IL,CHICAGO O'HARE INTERNATIONAL AIRPORT,41.995,-87.9336,-6.17,-10.06,-0.44,5.83,12.56,16.45,18.28,18.06,16.89,9.39,4.78,2.83,-5.39,-9.67,1.89,9.67,15.78,19.67,22.39,22.11,20.56,12.61,7,3.89
55132,13972,80579.54854490000,1,55132,Tenaska Gateway Generating Station,TX,32.01782600000,-94.61974300000,13972,TYLER,TX,TYLER POUNDS REGIONAL ARPT,32.35417,-95.4025,4.33,5,11.45,16.5,20,23.11,24.06,22.45,20.84,16,12.17,10.28,7.72,8.22,14.06,20.06,23.34,27.56,30.28,29.5,27.28,21.61,15.17,13
55132,13957,87230.05570390000,2,55132,Tenaska Gateway Generating Station,TX,32.01782600000,-94.61974300000,13957,SHREVEPORT,LA,SHREVEPORT REGIONAL AIRPORT,32.4472,-93.8244,4.39,4.61,11.83,16.83,20.33,23.39,24.45,22.67,21,15.95,12.89,11,7.28,7.33,14.11,20.17,23.67,27.78,30.06,29.45,27.22,21.39,15.89,13.45
55132,93987,91462.21072270000,3,55132,Tenaska Gateway Generating Station,TX,32.01782600000,-94.61974300000,93987,LUFKIN,TX,ANGELINA COUNTY AIRPORT,31.23611,-94.75444,5.78,7.17,13.28,18.39,21.17,23.72,24.28,22.72,20.84,16.33,13.22,11.22,9.17,10.45,16.39,22.45,25,28.39,29.39,28.45,26.11,21.17,15.5,13
55137,12971,14963.63810580000,1,55137,Rio Nogales Power Project,TX,29.59305600000,-97.97321500000,12971,NEW BRAUNFELS,TX,NEW BRAUNFELS MUNICIPAL AP,29.7089,-98.0458,6.33,8,13.06,18.56,21.5,23.45,24.17,23.61,22,17.89,13.95,11.17,9.45,11.17,15.89,21.89,24.67,27.28,29.56,30.67,28.84,23.95,17,14.06
55137,12921,47942.57012580000,2,55137,Rio Nogales Power Project,TX,29.59305600000,-97.97321500000,12921,SAN ANTONIO,TX,SAN ANTONIO INTERNATIONAL AIRPORT,29.5443,-98.4839,6.39,8.39,13.11,18.33,21.34,23.22,23.72,23.34,22,18.06,14,11.17,9.72,11.78,16.11,21.78,24.67,27.61,29.78,30.78,28.61,24.28,17.22,14.5
55137,12970,55000.55178520000,3,55137,Rio Nogales Power Project,TX,29.59305600000,-97.97321500000,12970,SAN ANTONIO,TX,STINSON MINICIPAL AIRPORT,29.3389,-98.472,6.39,8.5,13.28,18.56,21.61,23.39,23.95,23.5,22.28,18.45,14.33,11.39,9.45,12.06,16,22,24.72,27.45,29.72,30.67,29.06,24.78,17.83,14.83
55139,93985,59761.35537440000,1,55139,Wolf Hollow I LP,TX,32.33422000000,-97.73168600000,93985,MINERAL WELLS,TX,MINERAL WELLS AIRPORT,32.7816,-98.0602,2.83,4.11,10.22,15.33,18.78,22.28,23.06,22,20.33,14.78,10.33,7,6.39,7.39,13.28,18.5,21.61,26.61,28.45,28.84,26.89,20.67,13.61,10.56
55139,13961,65413.66268910000,2,55139,Wolf Hollow I LP,TX,32.33422000000,-97.73168600000,13961,FORT WORTH,TX,FT WORTH MEACHAM INTL ARPT,32.81917,-97.36139,4,5,11,16.22,19.56,22.78,23.61,22.28,21.11,15.78,11.39,8.61,7.72,8.06,14,19.28,22.72,28.72,30.89,31.28,28.5,22.06,14.95,12.06
55139,53909,83025.85859190000,3,55139,Wolf Hollow I LP,TX,32.33422000000,-97.73168600000,53909,FORT WORTH,TX,FORT WORTH ALLIANCE ARPT,32.97333,-97.31806,3,4.06,10.33,15.72,19.17,22.56,23.39,22.11,20.72,15.17,10.72,7.61,6.11,6.72,12.89,18.39,21.72,27.56,30.06,30.17,27.22,20.5,13.61,10.28
55144,12971,9789.55593720000,1,55144,Hays Energy Project,TX,29.78060000000,-97.98940000000,12971,NEW BRAUNFELS,TX,NEW BRAUNFELS MUNICIPAL AP,29.7089,-98.0458,6.33,8,13.06,18.56,21.5,23.45,24.17,23.61,22,17.89,13.95,11.17,9.45,11.17,15.89,21.89,24.67,27.28,29.56,30.67,28.84,23.95,17,14.06
55144,12921,53496.68070830000,2,55144,Hays Energy Project,TX,29.78060000000,-97.98940000000,12921,SAN ANTONIO,TX,SAN ANTONIO INTERNATIONAL AIRPORT,29.5443,-98.4839,6.39,8.39,13.11,18.33,21.34,23.22,23.72,23.34,22,18.06,14,11.17,9.72,11.78,16.11,21.78,24.67,27.61,29.78,30.78,28.61,24.28,17.22,14.5
55144,13904,54587.26765100000,3,55144,Hays Energy Project,TX,29.78060000000,-97.98940000000,13904,AUSTIN/BERGSTROM,TX,AUSTIN-BERGSTROM INTL AIRPORT,30.1831,-97.6799,5.44,7.22,12.45,17.95,20.95,23.11,23.84,23,21.45,16.89,13.11,10.39,7.83,9.56,19.45,20.84,23.34,26.17,28.39,29,26.95,22.17,15.83,12.89
55146,53908,7835.76752119000,1,55146,Green Country Energy LLC,OK,35.98330000000,-95.93460000000,53908,TULSA,OK,RICHARD LLOYD JONES JR APT,36.03944,-95.98444,0.28,-0.83,7.78,13.17,16.78,22.17,23.95,21.34,19.95,12.95,8.33,5.22,3.28,2.22,10.95,16.72,19.56,26.45,28.22,25.89,24.56,17.39,11.17,7.67
55146,13968,25657.42993720000,2,55146,Green Country Energy LLC,OK,35.98330000000,-95.93460000000,13968,TULSA,OK,TULSA INTERNATIONAL AIRPORT,36.1994,-95.8872,0.67,-0.67,8.22,13.45,17.11,22.56,24.28,21.67,20.39,13.39,8.89,5.94,3.61,2.22,11.61,17.11,19.95,27.11,29,26.34,24.67,17.45,11.45,8.22
55146,53913,127360.35845200000,3,55146,Green Country Energy LLC,OK,35.98330000000,-95.93460000000,53913,GUTHRIE,OK,GUTHRIE MUNICIPAL AIRPORT,35.8517,-97.4142,0.33,-0.22,7.72,13.06,16.28,21.78,23.45,21.11,19.61,12.61,8,4.67,3.28,3.06,11.56,16.95,19.39,26.84,28.28,26.89,25.78,17.83,11.22,7.33
55149,54767,27237.37679240000,1,55149,Lake Road Generating Plant,CT,41.87204300000,-71.89579900000,54767,WILLIMANTIC,CT,WINDHAM AIRPORT,41.74194,-72.18361,-6.11,-9.95,-2.5,5.33,13.06,15.67,19.22,18.95,16.28,8.06,5.39,5.17,-5.44,-9.61,-0.67,8.56,17.72,18.95,23,23,20.11,11.11,8.11,7.28
55149,14752,61118.75191400000,2,55149,Lake Road Generating Plant,CT,41.87204300000,-71.89579900000,14752,HARTFORD,CT,HARTFORD-BRAINARD AIRPORT,41.73611,-72.65056,-5.94,-9.28,-1.94,5.61,13.78,15.89,19.67,19.61,17.28,8.83,6.17,5.39,-4.11,-8.39,0.39,9.17,18.45,19.72,23.78,23.84,21.06,11.78,8.67,7.11
55149,14740,61862.14090040000,3,55149,Lake Road Generating Plant,CT,41.87204300000,-71.89579900000,14740,WINDSOR LOCKS,CT,BRADLEY INTERNATIONAL AIRPORT,41.9381,-72.6825,-6.39,-9.5,-2,5.61,13.56,15.72,18.95,18.83,16.5,8,5.33,4.44,-4.83,-8.83,0.28,9.72,18.95,19.72,23.28,23.22,20.28,11.11,8.11,6.28
55151,23155,49078.75462120000,1,55151,La Paloma Generating LLC,CA,35.29560000000,-119.59190000000,23155,BAKERSFIELD,CA,MEADOWS FIELD AIRPORT,35.4344,-119.0542,8,10.83,11.67,10.56,12.67,16.45,17.83,17.33,15.78,15.39,7.83,5.94,10.17,14.95,17.95,18.61,21.06,28.5,29.17,28.89,26.89,22.56,11.95,8.78
55151,93206,90774.87485610000,2,55151,La Paloma Generating LLC,CA,35.29560000000,-119.59190000000,93206,SAN LUIS OBISPO,CA,SAN LUIS CO REGIONAL ARPT,35.23722,-120.64139,8.89,11.17,11.33,10.17,11.22,13.67,16.06,16.39,16,15.67,9.17,7.78,13.61,14.28,16.22,15.17,15.06,18.22,20.45,21.61,23,21.78,14.56,11.67
55151,93209,99296.88923280000,3,55151,La Paloma Generating LLC,CA,35.29560000000,-119.59190000000,93209,PASO ROBLES,CA,PASO ROBLES MUNICIPAL ARPT,35.6697,-120.6283,6.67,9.78,9.89,9.11,10.89,14.28,15.89,15.95,14.22,13.61,6.5,4.94,10.39,13.11,15.83,15.5,16.67,22.95,23.22,24,22.67,20.39,10.28,7.39
55153,12971,13225.02091210000,1,55153,Guadalupe Generating Station,TX,29.62440000000,-98.14190000000,12971,NEW BRAUNFELS,TX,NEW BRAUNFELS MUNICIPAL AP,29.7089,-98.0458,6.33,8,13.06,18.56,21.5,23.45,24.17,23.61,22,17.89,13.95,11.17,9.45,11.17,15.89,21.89,24.67,27.28,29.56,30.67,28.84,23.95,17,14.06
55153,12921,33187.87631220000,2,55153,Guadalupe Generating Station,TX,29.62440000000,-98.14190000000,12921,SAN ANTONIO,TX,SAN ANTONIO INTERNATIONAL AIRPORT,29.5443,-98.4839,6.39,8.39,13.11,18.33,21.34,23.22,23.72,23.34,22,18.06,14,11.17,9.72,11.78,16.11,21.78,24.67,27.61,29.78,30.78,28.61,24.28,17.22,14.5
55153,12970,45061.36930950000,3,55153,Guadalupe Generating Station,TX,29.62440000000,-98.14190000000,12970,SAN ANTONIO,TX,STINSON MINICIPAL AIRPORT,29.3389,-98.472,6.39,8.5,13.28,18.56,21.61,23.39,23.95,23.5,22.28,18.45,14.33,11.39,9.45,12.06,16,22,24.72,27.45,29.72,30.67,29.06,24.78,17.83,14.83
55154,13904,38007.95249370000,1,55154,Lost Pines 1 Power Project,TX,30.14780000000,-97.27140000000,13904,AUSTIN/BERGSTROM,TX,AUSTIN-BERGSTROM INTL AIRPORT,30.1831,-97.6799,5.44,7.22,12.45,17.95,20.95,23.11,23.84,23,21.45,16.89,13.11,10.39,7.83,9.56,19.45,20.84,23.34,26.17,28.39,29,26.95,22.17,15.83,12.89
55154,13958,49411.74855340000,2,55154,Lost Pines 1 Power Project,TX,30.14780000000,-97.27140000000,13958,AUSTIN/CITY,TX,AUSTIN-CAMP MABRY ARMY NATIONAL GUARD,30.3208,-97.7604,5.94,7.45,12.61,17.95,20.89,23.22,23.89,23.17,21.78,17.56,13.28,10.89,9.28,10.72,15.72,21.78,24.06,27.28,29.78,30.78,28.56,23.67,16.39,13.95
55154,12971,87901.41243250000,3,55154,Lost Pines 1 Power Project,TX,30.14780000000,-97.27140000000,12971,NEW BRAUNFELS,TX,NEW BRAUNFELS MUNICIPAL AP,29.7089,-98.0458,6.33,8,13.06,18.56,21.5,23.45,24.17,23.61,22,17.89,13.95,11.17,9.45,11.17,15.89,21.89,24.67,27.28,29.56,30.67,28.84,23.95,17,14.06
55168,13904,12764.82259930000,1,55168,Bastrop Energy Center,TX,30.14580000000,-97.55000000000,13904,AUSTIN/BERGSTROM,TX,AUSTIN-BERGSTROM INTL AIRPORT,30.1831,-97.6799,5.44,7.22,12.45,17.95,20.95,23.11,23.84,23,21.45,16.89,13.11,10.39,7.83,9.56,19.45,20.84,23.34,26.17,28.39,29,26.95,22.17,15.83,12.89
55168,13958,28042.61960740000,2,55168,Bastrop Energy Center,TX,30.14580000000,-97.55000000000,13958,AUSTIN/CITY,TX,AUSTIN-CAMP MABRY ARMY NATIONAL GUARD,30.3208,-97.7604,5.94,7.45,12.61,17.95,20.89,23.22,23.89,23.17,21.78,17.56,13.28,10.89,9.28,10.72,15.72,21.78,24.06,27.28,29.78,30.78,28.56,23.67,16.39,13.95
55168,12971,68236.57058390000,3,55168,Bastrop Energy Center,TX,30.14580000000,-97.55000000000,12971,NEW BRAUNFELS,TX,NEW BRAUNFELS MUNICIPAL AP,29.7089,-98.0458,6.33,8,13.06,18.56,21.5,23.45,24.17,23.61,22,17.89,13.95,11.17,9.45,11.17,15.89,21.89,24.67,27.28,29.56,30.67,28.84,23.95,17,14.06
55170,14710,3568.55864774000,1,55170,Granite Ridge,NH,42.90420000000,-71.42610000000,14710,MANCHESTER,NH,MANCHESTER AIRPORT,42.93333,-71.43833,-7.33,-10.5,-2.94,4.61,12.39,14.67,18.56,18.56,15.72,7.22,5.11,3,-5.78,-9.78,-0.67,8.45,17.78,18.95,22.95,23.45,20.17,10.61,7.39,4.83
55170,54770,45889.14684020000,2,55170,Granite Ridge,NH,42.90420000000,-71.42610000000,54770,JAFFREY,NH,JAFFREY MINI-SLVR RNCH APT,42.805,-72.00361,-8.78,-12.5,-4.78,3,11.67,13.89,17.33,17.33,14.72,6,3.44,2.11,-8.06,-12.11,-3.5,5.94,15.72,16.89,20.33,20.56,17.45,8.17,5.56,3.44
55170,4780,48759.62670430000,3,55170,Granite Ridge,NH,42.90420000000,-71.42610000000,4780,FITCHBURG,MA,FITCHBURG MUNICIPAL ARP,42.55194,-71.75583,-6.72,-10.5,-2.83,4.89,12.67,14.89,18.45,18.56,15.72,7.17,4.33,3.28,-5.5,-10.17,-0.89,8.72,17.89,18.61,22.67,22.89,19.78,10.06,6.78,5.06
55172,13959,30290.30475570000,1,55172,Bosque County Peaking,TX,31.85940000000,-97.35860000000,13959,WACO,TX,WACO REGIONAL AIRPORT,31.61889,-97.22833,4.11,5.44,11.17,16.78,20.06,22.89,23.67,22.45,20.95,16.17,12,9.22,6.95,8.11,13.39,19.67,23.06,27.56,29.78,30.17,28.06,22.17,14.72,11.45
55172,53912,88954.49242000000,2,55172,Bosque County Peaking,TX,31.85940000000,-97.35860000000,53912,CORSICANA,TX,CAMPBELL FLD-CORSICANA MU,32.03111,-96.39889,4.56,5.67,11.61,17.06,20.33,23.39,24.06,22.61,21.17,16.33,12.56,10.28,8,8.78,14.17,20.17,23.34,27.78,30.06,29.95,27.84,22.34,15.33,13.22
55172,3971,105128.03001000000,3,55172,Bosque County Peaking,TX,31.85940000000,-97.35860000000,3971,DALLAS,TX,DALLAS EXECUTIVE AIRPORT,32.68083,-96.86806,4.28,4.89,10.67,15.95,19.28,22.5,23.28,21.89,20.67,15.56,11.17,8.72,8.28,8.39,13.45,19.06,22.17,27.39,30,30.11,27.45,21.56,14.06,11.39
55173,3937,83081.84952210000,1,55173,Acadia Energy Center,LA,30.42861100000,-92.41305600000,3937,LAKE CHARLES,LA,LAKE CHARLES REGIONAL AIRPORT,30.12472,-93.22833,7,8.22,14.95,19.33,22,24,25.22,23.89,22.61,18.11,15.83,13.56,9.39,10.61,17.39,21.72,25.11,27.67,29.45,28.61,26.45,22.11,18.45,15.56
