Plant_ID,NEAR_DIST,NEAR_RANK,PLANT_NAME,STATE,LAT,LONG,WBAN,Name,State_1,Location,Lat_1,Long_1,JAN_WS,FEB_WS,MAR_WS,APR_WS,MAY_WS,JUN_WS,JUL_WS,AUG_WS,SEP_WS,OCT_WS,NOV_WS,DEC_WS
56046,15653.59600060000,2,Magnolia Power Project,CA,34.1786,-118.3153,23130,VAN NUYS,CA,VAN NUYS AIRPORT,34.20972,-118.48917,4.8,3.9,5.2,6.0,5.2,5.2,5.4,4.7,4.0,4.9,6.4,6.5
56046,18217.06078380000,3,Magnolia Power Project,CA,34.1786,-118.3153,93134,LOS ANGELES,CA,DOWNTOWN L.A./USC CAMPUS,34.02360,-118.29110,1.0,1.3,1.6,2.0,1.7,1.6,1.7,1.5,1.5,1.5,1.8,1.8
56068,10524.00800710000,1,Elm Road Generating Station,WI,42.8492,-87.8336,94818,RACINE,WI,JOHN H BATTEN AIRPORT,42.76111,-87.81361,9.8,10.3,9.3,9.8,9.1,7.5,7.1,7.2,7.7,10.4,10.7,10.3
56068,13634.63815230000,2,Elm Road Generating Station,WI,42.8492,-87.8336,14839,MILWAUKEE,WI,GENERAL MITCHELL INTERNATIONAL AP,42.95500,-87.90440,10.3,10.8,9.8,10.3,10.0,8.1,8.2,8.3,8.5,11.1,11.2,11.0
56068,31100.41201350000,3,Elm Road Generating Station,WI,42.8492,-87.8336,4845,KENOSHA,WI,KENOSHA REGIONAL AIRPORT,42.59500,-87.93806,10.1,10.0,9.6,10.4,9.7,7.5,7.0,7.3,7.3,10.4,11.2,11.4
56078,16665.73466950000,1,Walnut Energy Center,CA,37.4878,-120.8956,23258,MODESTO,CA,MDSTO CTY-CO H SHAM FD APT,37.62410,-120.95050,3.1,4.8,6.1,7.9,7.1,6.9,8.4,8.5,6.9,7.6,4.7,5.5
56078,39932.19106490000,2,Walnut Energy Center,CA,37.4878,-120.8956,23257,MERCED,CA,MRCD MUNI/MACREADY FLD APT,37.28472,-120.51278,2.9,4.6,5.7,7.7,7.1,7.7,8.3,8.3,5.9,5.2,4.0,4.9
56078,54612.36514410000,3,Walnut Energy Center,CA,37.4878,-120.8956,23237,STOCKTON,CA,STOCKTON METROPOLITAN AIRPORT,37.88910,-121.22580,3.2,5.2,5.9,8.3,9.1,7.7,8.9,7.6,6.4,5.5,5.2,6.3
56079,10750.45002890000,1,Riceland Foods Cogeneration Plant,AR,34.5136,-91.5331,13925,STUTTGART,AR,STUTTGART MUNICIPAL ARPT,34.60028,-91.57444,9.3,10.9,9.0,10.4,8.9,7.8,6.9,6.3,6.8,9.2,8.4,9.8
56079,52874.95217270000,2,Riceland Foods Cogeneration Plant,AR,34.5136,-91.5331,93988,PINE BLUFF,AR,GRIDER FIELD AIRPORT,34.17500,-91.93472,7.6,9.8,7.4,8.4,7.4,6.4,6.3,4.8,4.9,7.4,6.8,7.8
56079,66319.77195710000,3,Riceland Foods Cogeneration Plant,AR,34.5136,-91.5331,13963,LITTLE ROCK,AR,ADAMS FIELD AIRPORT,34.72730,-92.23890,6.8,8.6,6.5,7.8,6.5,6.2,6.4,5.1,4.9,7,6.4,7.2
56102,95280.07560570000,1,Currant Creek,UT,39.8214,-111.8935,93141,PRICE,UT,CARBON COUNTY AIRPORT,39.60917,-110.75472,4.7,7.6,6.9,9.0,7.1,6.9,6.8,6.9,7.0,6.2,7.2,5.7
56102,113046.03575900000,2,Currant Creek,UT,39.8214,-111.8935,24127,SALT LAKE CITY,UT,SALT LAKE CITY INTERNATIONAL AIRPORT,40.77810,-111.96940,4.4,7.1,7.4,9.1,8.1,7.7,8.3,8.4,9.3,7.2,8.5,7.1
56102,162509.49981800000,3,Currant Creek,UT,39.8214,-111.8935,24126,OGDEN,UT,OGDEN-HINCKLEY AIRPORT,41.19611,-112.01139,4.0,6.8,6.8,7.8,7.2,6.8,7.2,7.0,8.0,6.2,6.9,6.2
56104,84776.75815740000,1,Mankato Energy Center,MN,44.1988,-94.0030,94963,"MINNEAPOLIS, FLYING CLOUD",MN,FLYING CLOUD AIRPORT,44.83210,-93.47050,8.9,9.7,9.6,10.8,9.6,7.3,7.8,8.3,8.1,8.9,10.0,8.8
56104,99432.12209240000,2,Mankato Energy Center,MN,44.1988,-94.0030,14922,MINNEAPOLIS,MN,MINNEAPOLIS-ST PAUL INTERNATIONAL AP,44.88310,-93.22890,9.4,10.3,9.8,11.4,10.1,8.1,8.9,9.1,8.5,9.2,10.2,9.4
56104,109815.96075500000,3,Mankato Energy Center,MN,44.1988,-94.0030,94971,ESTHERVILLE,IA,ESTHERVILLE MUNI AIRPORT,43.40111,-94.74722,13.4,14.5,13.5,13.9,14.0,9.9,8.0,8.9,9.1,10.7,13.5,13.5
56119,25498.04782620000,1,Middlesex Generating Facility,NJ,40.4903,-74.3156,14734,NEWARK,NJ,NEWARK LIBERTY INTERNATIONAL AP,40.68250,-74.16944,11.2,10.4,9.7,10.8,8.2,8.6,7.7,8.2,7.7,9.7,8.2,7.4
56119,43824.16183770000,2,Middlesex Generating Facility,NJ,40.4903,-74.3156,94728,NEW YORK,NY,CENTRAL PARK,40.77889,-73.96917,7.3,7.2,6.1,6.5,4.2,4.7,3.5,3.7,4.4,5.3,4.9,5.2
56119,45647.46729550000,3,Middlesex Generating Facility,NJ,40.4903,-74.3156,54743,CALDWELL,NJ,ESSEX COUNTY AIRPORT,40.87639,-74.28306,6.1,5.9,5.6,6.7,4.7,4.9,3.5,4.0,4.0,4.7,4.4,4.1
56150,25427.04505970000,1,McIntosh Combined Cycle Facility,GA,32.3478,-81.1817,3822,SAVANNAH,GA,SAVANNAH/HILTON HEAD INTL AIRPORT,32.13000,-81.21000,7.3,8.1,7.2,7.4,7.0,6,6.4,5.9,6.4,6.9,6.8,6.7
56150,120581.94136400000,2,McIntosh Combined Cycle Facility,GA,32.3478,-81.1817,13880,CHARLESTON,SC,CHARLESTON AFB/INTERNATIONAL AIRPORT,32.89860,-80.04020,7.3,9.1,8.3,8.0,7.6,7.4,6.7,6.3,7.0,7.4,7.0,7.0
56150,132794.00390500000,3,McIntosh Combined Cycle Facility,GA,32.3478,-81.1817,53854,ORANGEBURG,SC,ORANGEBURG MUNICIPAL ARPT,33.46167,-80.85806,6.1,7.2,6.7,6.6,5.2,5.8,5.3,4.7,5.6,5.5,4.9,5.1
56164,60199.82326700000,1,Faribault Energy Park,MN,44.3356,-93.2906,94963,"MINNEAPOLIS, FLYING CLOUD",MN,FLYING CLOUD AIRPORT,44.83210,-93.47050,8.9,9.7,9.6,10.8,9.6,7.3,7.8,8.3,8.1,8.9,10.0,8.8
56164,64871.93308500000,2,Faribault Energy Park,MN,44.3356,-93.2906,14922,MINNEAPOLIS,MN,MINNEAPOLIS-ST PAUL INTERNATIONAL AP,44.88310,-93.22890,9.4,10.3,9.8,11.4,10.1,8.1,8.9,9.1,8.5,9.2,10.2,9.4
56164,72628.06418280000,3,Faribault Energy Park,MN,44.3356,-93.2906,14927,ST PAUL,MN,ST PAUL DWTWN HOLMAN FD AP,44.93194,-93.05556,8.9,10.3,9.5,10.3,8.6,7,8.3,8.4,7.4,8.3,9.7,8.5
56177,86722.62787100000,1,Nebo Power Station,UT,40.0614,-111.7294,24127,SALT LAKE CITY,UT,SALT LAKE CITY INTERNATIONAL AIRPORT,40.77810,-111.96940,4.4,7.1,7.4,9.1,8.1,7.7,8.3,8.4,9.3,7.2,8.5,7.1
56177,94940.79897540000,2,Nebo Power Station,UT,40.0614,-111.7294,93141,PRICE,UT,CARBON COUNTY AIRPORT,39.60917,-110.75472,4.7,7.6,6.9,9.0,7.1,6.9,6.8,6.9,7.0,6.2,7.2,5.7
56177,135800.52409600000,3,Nebo Power Station,UT,40.0614,-111.7294,24126,OGDEN,UT,OGDEN-HINCKLEY AIRPORT,41.19611,-112.01139,4.0,6.8,6.8,7.8,7.2,6.8,7.2,7.0,8.0,6.2,6.9,6.2
56188,2284.24374785000,1,Pinelawn Power LLC,NY,40.7366,-73.3884,54787,FARMINGDALE,NY,REPUBLIC AIRPORT,40.73417,-73.41694,10.2,9.7,8.8,9.8,8.6,8.5,7.7,7.6,7.6,8.8,7.9,7.8
56188,23758.46887790000,2,Pinelawn Power LLC,NY,40.7366,-73.3884,4781,ISLIP,NY,LONG ISLAND MAC ARTHUR AIRPORT,40.79389,-73.10167,11.5,10.7,10.0,11.0,9.1,8.9,7.9,7.8,7.8,9.3,8.3,8.5
56188,31897.16445380000,3,Pinelawn Power LLC,NY,40.7366,-73.3884,94789,NEW YORK,NY,JOHN F KENNEDY INTERNATIONAL AIRPORT,40.63861,-73.76222,13.6,13.2,11.8,12.5,9.8,10.2,9.3,9.5,9.2,11.7,10.0,9.8
56196,2390.59461981000,1,500MW CC,NY,40.7889,-73.9069,14732,NEW YORK,NY,LA GUARDIA AIRPORT,40.77944,-73.88028,12.7,12.1,10.7,11.4,9.4,10.2,8.2,8.7,9.0,11.2,9.6,8.7
56196,5083.70988013000,2,500MW CC,NY,40.7889,-73.9069,94728,NEW YORK,NY,CENTRAL PARK,40.77889,-73.96917,7.3,7.2,6.1,6.5,4.2,4.7,3.5,3.7,4.4,5.3,4.9,5.2
56196,14224.69596430000,3,500MW CC,NY,40.7889,-73.9069,94741,TETERBORO,NJ,TETERBORO AIRPORT,40.85000,-74.06139,8.5,8.0,7.5,8.5,6.9,6.8,5.7,6.2,5.6,6.7,5.9,5.6
56224,59646.98346320000,1,TS Power Plant,NV,40.7461,-116.5297,24121,ELKO,NV,ELKO REGIONAL AIRPORT,40.82880,-115.78860,3.4,6.3,5.3,6.6,6.4,5.7,6.1,6.0,4.8,4.5,5.1,6.0
56224,141450.22246100000,2,TS Power Plant,NV,40.7461,-116.5297,3170,EUREKA,NV,EUREKA,39.60130,-116.00550,4.8,6.7,6.3,8.2,7.5,6.9,6.9,8.4,6.7,5.6,5.8,5.8
56224,181483.98594100000,3,TS Power Plant,NV,40.7461,-116.5297,24172,LOVELOCK,NV,DERBY FIELD AIRPORT,40.06810,-118.56920,3.6,5.8,5.5,7.4,6.7,6.9,7.2,6.3,5.2,4.8,5.1,5.3
56227,51710.89508480000,1,Port Westward,OR,46.1789,-123.1720,94224,ASTORIA,OR,ASTORIA REGIONAL AIRPORT,46.15690,-123.88250,5.6,7.3,7.0,7.1,6.8,8.8,7.8,7.9,6.7,7,8.0,10.1
56227,53060.33479390000,2,Port Westward,OR,46.1789,-123.1720,4201,SCAPPOOSE,OR,SCAPPOOSE INDUS AIRPK ARPT,45.77278,-122.86111,1.7,3.2,3.5,4.2,5.2,6.7,5.7,5.8,4.5,2.8,3.4,4.2
56227,75887.43153650000,3,Port Westward,OR,46.1789,-123.1720,94298,VANCOUVER,WA,PEARSON FIELD AIRPORT,45.62083,-122.65722,2.9,4.0,3.6,3.8,4.4,5.7,5.2,5.1,3.6,2.9,3.8,6.1
56234,5735.38855928000,1,Caithness Long Island Energy Center,NY,40.8142,-72.9403,54790,SHIRLEY,NY,BROOKHAVEN AIRPORT,40.82167,-72.86889,9.5,8.5,8.6,8.6,7.9,6.7,6.8,6.3,5.6,6.8,6.3,6.7
56234,13031.77735920000,2,Caithness Long Island Energy Center,NY,40.8142,-72.9403,4781,ISLIP,NY,LONG ISLAND MAC ARTHUR AIRPORT,40.79389,-73.10167,11.5,10.7,10.0,11.0,9.1,8.9,7.9,7.8,7.8,9.3,8.3,8.5
56234,39013.83633250000,3,Caithness Long Island Energy Center,NY,40.8142,-72.9403,54787,FARMINGDALE,NY,REPUBLIC AIRPORT,40.73417,-73.41694,10.2,9.7,8.8,9.8,8.6,8.5,7.7,7.6,7.6,8.8,7.9,7.8
56237,55412.05611310000,1,Lake Side Power Plant,UT,40.3317,-111.7542,24127,SALT LAKE CITY,UT,SALT LAKE CITY INTERNATIONAL AIRPORT,40.77810,-111.96940,4.4,7.1,7.4,9.1,8.1,7.7,8.3,8.4,9.3,7.2,8.5,7.1
56237,104070.39741900000,2,Lake Side Power Plant,UT,40.3317,-111.7542,24126,OGDEN,UT,OGDEN-HINCKLEY AIRPORT,41.19611,-112.01139,4.0,6.8,6.8,7.8,7.2,6.8,7.2,7.0,8.0,6.2,6.9,6.2
56237,117142.69798300000,3,Lake Side Power Plant,UT,40.3317,-111.7542,93141,PRICE,UT,CARBON COUNTY AIRPORT,39.60917,-110.75472,4.7,7.6,6.9,9.0,7.1,6.9,6.8,6.9,7.0,6.2,7.2,5.7
56259,14656.30362490000,1,Empire Generating Co  LLC,NY,42.6252,-73.7500,14735,ALBANY,NY,ALBANY INTERNATIONAL AIRPORT,42.74310,-73.80920,8.9,8.7,9.4,9.3,8.4,7.3,6.1,5.8,5.0,6.7,7.4,7.6
56259,42596.46557070000,2,Empire Generating Co  LLC,NY,42.6252,-73.7500,14763,PITTSFIELD,MA,PITTSFIELD MUNICIPAL ARPT,42.42722,-73.28917,8.3,8.0,8.6,8.3,6.7,5.9,4.6,4.6,3.9,6.5,6.7,6.5
56259,45814.50979160000,3,Empire Generating Co  LLC,NY,42.6252,-73.7500,54768,NORTH ADAMS,MA,HARRIMAN-AND-WEST AIRPORT,42.70000,-73.16667,7.5,7.8,7.1,7.7,4.8,4.6,2.6,2.6,2.7,5.2,6.5,7.6
56298,20576.47303330000,1,Roseville Energy Park,CA,38.7928,-121.3811,93225,SACRAMENTO,CA,SACRAMENTO INTL AIRPORT,38.69556,-121.58972,3.3,6.0,5.3,8.1,10.1,8.2,9.6,8.3,6.9,5.9,6.0,7.1
56298,34941.95028080000,2,Roseville Energy Park,CA,38.7928,-121.3811,23232,SACRAMENTO,CA,SACRAMENTO EXECUTIVE AIRPORT,38.50690,-121.49500,2.1,4.1,3.8,6.4,7.9,6.1,7.4,6.6,4.7,3.9,4.0,4.9
56298,39477.28342830000,3,Roseville Energy Park,CA,38.7928,-121.3811,93205,MARYSVILLE,CA,YUBA COUNTRY AIRPORT,39.10190,-121.56770,3.4,6.0,5.4,7.6,8.8,7.1,8.2,7.0,5.8,5.2,5.5,7.3
56309,7841.39138710000,1,Trigen St. Louis,MO,38.6359,-90.1809,3960,CAHOKIA/ST.LOUIS,IL,ST LOUIS DOWNTOWN AIRPORT,38.57139,-90.15722,7.7,9.6,7.0,7.8,7.0,5.6,5.2,4.6,4.8,7.2,7.4,8.1
56309,20935.00934690000,2,Trigen St. Louis,MO,38.6359,-90.1809,13994,ST LOUIS,MO,LAMBERT-ST LOUIS INTERNATIONAL AP,38.75250,-90.37360,8.5,9.2,7.9,9.4,9.1,7.7,7.0,6.2,6.4,8.1,8.9,9.9
56309,39054.56092090000,3,Trigen St. Louis,MO,38.6359,-90.1809,3966,ST LOUIS,MO,SPIRIT OF ST LOUIS AIRPORT,38.65722,-90.65583,6.3,7.4,5.6,6.6,6.0,5.2,4.5,3.3,3.6,5.3,6.1,6.8
56319,13307.74978170000,1,Wygen 2,WY,44.2919,-105.3811,94023,GILLETTE,WY,GILLETTE-CAMPBELL CO. ARPT,44.33944,-105.54194,11.8,11.3,12.0,10.9,11.3,8.5,8.8,9.4,9.0,9.9,11.1,12.6
56319,101022.15129000000,2,Wygen 2,WY,44.2919,-105.3811,94054,BUFFALO,WY,JOHNSON COUNTY AIRPORT,44.38139,-106.72111,9.2,10.6,9.3,11.7,11.0,8.6,8.0,9.1,8.7,8.7,8.2,8.6
56319,148855.75803100000,3,Wygen 2,WY,44.2919,-105.3811,94032,CUSTER,SD,CUSTER COUNTY AIRPORT,43.73306,-103.61139,7.4,7.1,7.7,7.0,6.8,6.4,6.3,6.0,6.2,5.9,7.2,10.3
56349,11241.21320180000,1,Quail Run Energy Center,TX,31.8414,-102.3150,3031,ODESSA,TX,ODESSA-SCHLEMEYER FLD ARPT,31.92056,-102.38667,8.9,10.5,8.9,12.0,12.7,11.7,11.1,9.9,10.1,10.1,10.8,10.6
56349,15623.67531340000,2,Quail Run Energy Center,TX,31.8414,-102.3150,23023,MIDLAND,TX,MIDLAND INTERNATIONAL AIRPORT,31.94750,-102.20860,9.6,11.0,8.8,12.3,12.7,11.7,10.7,9.7,9.7,9.7,10.9,10.5
56349,29757.52683990000,3,Quail Run Energy Center,TX,31.8414,-102.3150,3071,MIDLAND,TX,MIDLAND AIRPARK,32.03639,-102.10111,7.4,9.0,6.8,10.5,10.8,9.9,9.4,8.3,7.9,7.5,8.5,8.4
56350,6213.60892851000,1,Colorado Bend Energy Center,TX,29.2878,-96.0683,12953,WHARTON,TX,WHARTON REGIONAL AIRPORT,29.26611,-96.00750,7.1,8.5,7.8,7.6,8.5,5.2,6.2,5.0,4.2,6.8,7.0,7.9
56350,40991.16117120000,2,Colorado Bend Energy Center,TX,29.2878,-96.0683,12981,BAY CITY,TX,BAY CITY MUNICIPAL AIRPORT,28.97306,-95.86333,6.3,7.5,6.7,7.2,8.3,5.6,6.0,4.6,3.9,6,6.3,6.7
56350,54386.76340090000,3,Colorado Bend Energy Center,TX,29.2878,-96.0683,12977,HOUSTON,TX,SUGAR LAND REGIONAL ARPT,29.62194,-95.65667,7.4,8.8,7.9,8.4,9.7,6.9,7.7,5.7,5.2,7.3,7.9,8.3
56356,10106.23122680000,1,Clearwater Power Plant,CA,33.8912,-117.6085,3179,CHINO,CA,CHINO AIRPORT,33.97528,-117.63611,3.8,4.0,4.7,6.4,6.8,6.7,7.0,6.3,5.1,4.6,4.4,3.7
56356,16530.77436880000,2,Clearwater Power Plant,CA,33.8912,-117.6085,3171,RIVERSIDE,CA,RIVERSIDE MUNICIPAL ARPT,33.95194,-117.43861,4.4,3.8,4.8,5.7,5.2,5,5.3,4.6,4.1,4.3,5.3,4.8
56356,19257.35325300000,3,Clearwater Power Plant,CA,33.8912,-117.6085,3102,ONTARIO,CA,ONTARIO INTERNATIONAL ARPT,34.05611,-117.60028,4.3,4.4,5.4,6.9,7.2,6.6,7.1,6.4,5.4,5.2,4.5,4.4
56400,13055.13031770000,1,Treasure Coast Energy Center,FL,27.3839,-80.3775,12895,FORT PIERCE,FL,ST LUCIE COUNTY INTL ARPT,27.49806,-80.37667,6.9,7.8,7.3,7.1,8.5,6.6,6.2,5.0,4.3,7,8.0,7.9
56400,30819.84954420000,2,Treasure Coast Energy Center,FL,27.3839,-80.3775,12843,VERO BEACH,FL,VERO BEACH MUNICIPAL AIRPORT,27.65100,-80.41990,8.6,9.3,8.1,7.9,9.0,7.2,7.2,5.9,5.3,8.6,9.4,9.2
56400,84199.00123190000,3,Treasure Coast Energy Center,FL,27.3839,-80.3775,12844,WEST PALM BEACH,FL,PALM BEACH INTERNATIONAL AIRPORT,26.68470,-80.09940,9.7,11.1,9.9,9.4,10.4,8.3,7.9,6.8,5.8,9.4,11.2,10.7
56405,35468.57761270000,1,Nevada Solar One,NV,35.7998,-114.9817,23169,LAS VEGAS,NV,MCCARRAN INTERNATIONAL AIRPORT,36.07190,-115.16340,6.2,7.6,7.8,10.9,10.5,10.6,10.0,7.1,6.4,5.8,6.7,6.5
56405,51624.07448460000,2,Nevada Solar One,NV,35.7998,-114.9817,53123,LAS VEGAS,NV,NORTH LAS VEGAS AIRPORT,36.21167,-115.19583,4.7,6.0,6.3,10.2,8.4,8.1,8.5,7.6,7.5,7.5,8.0,7.5
56405,110229.25210200000,3,Nevada Solar One,NV,35.7998,-114.9817,93167,KINGMAN,AZ,KINGMAN AIRPORT,35.25770,-113.93300,6.1,7.3,8.2,10.4,11.4,11,11.2,9.7,9.8,7.9,9.1,7.9
56407,26671.74405800000,1,West County Energy Center,FL,26.6986,-80.3747,12844,WEST PALM BEACH,FL,PALM BEACH INTERNATIONAL AIRPORT,26.68470,-80.09940,9.7,11.1,9.9,9.4,10.4,8.3,7.9,6.8,5.8,9.4,11.2,10.7
56407,57263.66186740000,2,West County Energy Center,FL,26.6986,-80.3747,92805,POMPANO BEACH,FL,POMPANO BEACH AIRPARK ARPT,26.25000,-80.10833,9.8,10.9,10.3,9.6,10.6,8.3,7.7,7.4,6.1,9.8,11.5,11.2
56407,60471.03210630000,3,West County Energy Center,FL,26.6986,-80.3747,12885,FORT LAUDERDALE,FL,FT LAUDER EXECUTIVE ARPT,26.19694,-80.17083,8.0,8.9,9.2,8.6,10.3,7.9,7.0,6.3,5.1,8.6,9.8,9.4
56456,71251.51627750000,1,Plum Point Energy Station,AR,35.6644,-89.9489,13893,MEMPHIS,TN,MEMPHIS INTERNATIONAL AIRPORT,35.05640,-89.98650,7.8,9.8,6.8,8.7,7.7,6.8,6.6,6.0,5.7,7.3,7.1,8.4
56456,88958.23321490000,2,Plum Point Energy Station,AR,35.6644,-89.9489,3811,JACKSON,TN,MCKELLAR-SIPES RGNL ARPT,35.59300,-88.91670,7.8,9.3,6.3,7.4,5.5,6.2,5.8,3.9,3.6,6,6.0,7.4
56456,133829.42591300000,3,Plum Point Energy Station,AR,35.6644,-89.9489,3975,POPLAR BLUFF,MO,POPLAR BUFF MUNICIAL ARPT,36.77250,-90.32472,6.7,9.1,6.6,7.7,6.7,6.1,5.2,3.7,3.8,6.1,6.0,7.0
56458,9576.44110183000,1,Hobbs Generating Station,NM,32.7283,-103.3094,93034,HOBBS,NM,LEA COUNTY REGIONAL AIRPORT,32.69330,-103.21250,8.5,9.6,7.6,11.0,9.9,8.2,8.3,7.3,7.4,7.4,8.5,9.6
56458,58885.44065060000,2,Hobbs Generating Station,NM,32.7283,-103.3094,3056,SEMINOLE,TX,GAINES COUNTY AIRPORT,32.67528,-102.65444,7.2,8.0,6.0,9.5,9.2,7.3,7.1,7.1,6.9,6.8,7.7,8.8
56458,96605.74912080000,3,Hobbs Generating Station,NM,32.7283,-103.3094,93033,CARLSBAD,NM,CAVERN CITY AIR TRML ARPT,32.33350,-104.25800,7.6,9.2,7.8,10.5,9.5,8.6,7.5,8.3,7.7,7.4,8.8,10.7
56467,2781.05803064000,1,Russell City Energy Center,CA,37.6347,-122.1338,93228,HAYWARD,CA,HAYWARD EXECUTIVE AIRPORT,37.65420,-122.11500,3.3,5.6,5.6,8.0,9.3,7.7,8.8,7.8,6.2,5.1,5.1,6.0
56467,12510.38915460000,2,Russell City Energy Center,CA,37.6347,-122.1338,23230,OAKLAND,CA,METRO OAKLAND INTL AIRPORT,37.72139,-122.22083,3.6,6.2,6.4,9.6,11.0,9.3,10.5,9.6,7.7,6.3,6.6,7.3
56467,19319.74362420000,3,Russell City Energy Center,CA,37.6347,-122.1338,23234,SAN FRANCISCO,CA,SAN FRANCISCO INTERNATIONAL AIRPORT,37.61970,-122.36470,3.3,7.5,9.3,12.4,12.5,11.8,11.9,11.2,10.0,9.1,7.0,7.8
56476,24738.13859670000,1,Gateway Generating Station,CA,38.0175,-121.7587,23254,CONCORD,CA,BUCHANAN FIELD AIRPORT,37.99170,-122.05500,3.1,5.4,5.3,8.0,11.6,9.9,11.1,9.3,7.4,5.1,4.9,5.9
56476,38482.99279050000,2,Gateway Generating Station,CA,38.0175,-121.7587,23285,LIVERMORE,CA,LIVERMORE MUNICIPAL ARPT,37.69270,-121.81440,3.2,4.2,3.7,6.3,9.4,8,9.3,8.1,5.5,3.9,3.8,4.7
56476,45439.32470940000,3,Gateway Generating Station,CA,38.0175,-121.7587,93241,VACAVILLE,CA,NUT TREE AIRPORT,38.37750,-121.95750,2.4,5.0,4.0,7.0,8.5,6.7,7.9,6.5,5.5,4.2,4.7,5.2
56532,65055.11486560000,1,Colusa Generating Station,CA,39.3661,-122.2700,93205,MARYSVILLE,CA,YUBA COUNTRY AIRPORT,39.10190,-121.56770,3.4,6.0,5.4,7.6,8.8,7.1,8.2,7.0,5.8,5.2,5.5,7.3
56532,80815.81044860000,2,Colusa Generating Station,CA,39.3661,-122.2700,23275,UKIAH,CA,UKIAH MUNICIPAL AIRPORT,39.12583,-123.20083,0.7,3.4,2.7,4.1,4.7,4.7,4.8,4.6,2.8,2.4,2.1,3.2
56532,92678.41460960000,3,Colusa Generating Station,CA,39.3661,-122.2700,24216,RED BLUFF,CA,RED BLUFF MUNICIPAL ARPT,40.15190,-122.25360,5.5,9.2,6.7,8.5,7.5,7.5,7.7,6.5,6.3,6.1,7.2,7.0
56564,28652.13401430000,1,John W Turk Jr Power Plant,AR,33.6497,-93.8119,13977,TEXARKANA,AR,TEXARKANA REGIONAL AIRPORT-WEBB FIELD,33.45360,-94.00740,6.6,7.1,6.1,7.8,6.8,6.2,7.3,5.6,5.1,5.9,6.2,7.4
56564,84039.13099040000,2,John W Turk Jr Power Plant,AR,33.6497,-93.8119,428,ARKADELPHIA,AR,DEXTER B FLORENCE MEMORIAL FIELD AIRPORT,34.09980,-93.06600,4.4,5.6,4.4,5.1,3.9,3.9,4.3,3.0,2.6,3.9,3.2,3.7
56564,99727.94822250000,3,John W Turk Jr Power Plant,AR,33.6497,-93.8119,3962,HOT SPRINGS,AR,MEMORIAL FIELD AIRPORT,34.29000,-93.06000,4.9,6.0,4.7,6.3,5.5,4.7,5.0,4.5,4.5,5.3,4.9,5.3
56565,3029.93873436000,1,J Lamar Stall Unit,LA,32.5195,-93.7601,53905,SHREVEPORT,LA,SHREVEPORT DOWNTOWN ARPT,32.54278,-93.74500,5.7,7.0,5.9,7.5,7.2,6.7,7.7,5.0,4.1,5.1,5.7,6.8
56565,10187.72169220000,2,J Lamar Stall Unit,LA,32.5195,-93.7601,13957,SHREVEPORT,LA,SHREVEPORT REGIONAL AIRPORT,32.44720,-93.82440,7.4,8.2,6.9,8.4,7.3,6.3,7.0,5.9,5.4,7.1,6.8,7.5
56565,86789.78945390000,3,J Lamar Stall Unit,LA,32.5195,-93.7601,3901,LONGVIEW,TX,EAST TEXAS REGIONAL ARPT,32.38472,-94.71167,6.6,7.9,6.2,8.1,7.4,6.5,7.6,5.6,4.9,5.9,6.3,7.5
56596,13341.75303070000,1,Wygen III,WY,44.2919,-105.3806,94023,GILLETTE,WY,GILLETTE-CAMPBELL CO. ARPT,44.33944,-105.54194,11.8,11.3,12.0,10.9,11.3,8.5,8.8,9.4,9.0,9.9,11.1,12.6
56596,101059.43212200000,2,Wygen III,WY,44.2919,-105.3806,94054,BUFFALO,WY,JOHNSON COUNTY AIRPORT,44.38139,-106.72111,9.2,10.6,9.3,11.7,11.0,8.6,8.0,9.1,8.7,8.7,8.2,8.6
56596,148821.98514500000,3,Wygen III,WY,44.2919,-105.3806,94032,CUSTER,SD,CUSTER COUNTY AIRPORT,43.73306,-103.61139,7.4,7.1,7.7,7.0,6.8,6.4,6.3,6.0,6.2,5.9,7.2,10.3
56609,8432.40882939000,1,Dry Fork Station,WY,44.3889,-105.4608,94023,GILLETTE,WY,GILLETTE-CAMPBELL CO. ARPT,44.33944,-105.54194,11.8,11.3,12.0,10.9,11.3,8.5,8.8,9.4,9.0,9.9,11.1,12.6
56609,94416.98983550000,2,Dry Fork Station,WY,44.3889,-105.4608,94054,BUFFALO,WY,JOHNSON COUNTY AIRPORT,44.38139,-106.72111,9.2,10.6,9.3,11.7,11.0,8.6,8.0,9.1,8.7,8.7,8.2,8.6
56609,159411.91258700000,3,Dry Fork Station,WY,44.3889,-105.4608,94032,CUSTER,SD,CUSTER COUNTY AIRPORT,43.73306,-103.61139,7.4,7.1,7.7,7.0,6.8,6.4,6.3,6.0,6.2,5.9,7.2,10.3
56610,86009.39766470000,1,Deer Creek Station,SD,44.2908,-96.5267,14944,SIOUX FALLS,SD,JOE FOSS FIELD AIRPORT,43.57780,-96.75390,10.2,11.5,10.9,11.8,11.0,8.2,8.1,9.2,9.7,9.6,10.5,9.8
56610,86167.49468060000,2,Deer Creek Station,SD,44.2908,-96.5267,14946,WATERTOWN,SD,WATERTOWN MUNICIPAL ARPT,44.90470,-97.14940,11.7,11.8,11.3,12.2,11.6,8.6,9.2,9.7,9.7,10.5,11.6,10.8
