#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2015 11 05 12 21 999 99.0 99.0  1.26  7.14  6.43 274 9999.0 999.0  19.3 999.0 99.0 99.00
2015 11 05 12 51 999 99.0 99.0  1.13  6.67  6.13 274 9999.0 999.0  19.3 999.0 99.0 99.00
2015 11 05 13 21 999 99.0 99.0  1.18 15.38  6.32 208 9999.0 999.0  19.3 999.0 99.0 99.00
2015 11 05 13 51 999 99.0 99.0  1.13 10.53  6.47 274 9999.0 999.0  19.3 999.0 99.0 99.00
2015 11 05 14 21 999 99.0 99.0  1.14  7.69  6.42 274 9999.0 999.0  19.3 999.0 99.0 99.00
2015 11 05 14 51 999 99.0 99.0  0.95 12.50  5.85 212 9999.0 999.0  19.4 999.0 99.0 99.00
2015 11 05 15 21 999 99.0 99.0  0.98 12.50  6.11 219 9999.0 999.0  19.4 999.0 99.0 99.00
2015 11 05 15 51 999 99.0 99.0  0.90 12.50  6.07 215 9999.0 999.0  19.5 999.0 99.0 99.00
2015 11 05 16 21 999 99.0 99.0  0.92 12.50  6.15 209 9999.0 999.0  19.6 999.0 99.0 99.00
2015 11 05 16 51 999 99.0 99.0  0.85  9.88  6.07 274 9999.0 999.0  19.6 999.0 99.0 99.00
2015 11 05 17 21 999 99.0 99.0  0.83 12.50  6.51 201 9999.0 999.0  19.6 999.0 99.0 99.00
2015 11 05 17 51 999 99.0 99.0  0.81 15.38  6.74 201 9999.0 999.0  19.6 999.0 99.0 99.00
2015 11 05 18 21 999 99.0 99.0  0.82 15.38  7.15 205 9999.0 999.0  19.7 999.0 99.0 99.00
2015 11 05 18 51 999 99.0 99.0  0.83 13.33  7.43 199 9999.0 999.0  19.9 999.0 99.0 99.00
2015 11 05 19 21 999 99.0 99.0  0.83 12.50  7.58 221 9999.0 999.0  19.9 999.0 99.0 99.00
2015 11 05 19 51 999 99.0 99.0  0.78 15.38  7.46 208 9999.0 999.0  20.0 999.0 99.0 99.00
2015 11 05 20 21 999 99.0 99.0  0.78 12.50  7.34 214 9999.0 999.0  19.9 999.0 99.0 99.00
2015 11 05 20 51 999 99.0 99.0  0.81 10.53  7.82 260 9999.0 999.0  19.9 999.0 99.0 99.00
2015 11 05 21 21 999 99.0 99.0  0.83 12.50  7.90 197 9999.0 999.0  19.9 999.0 99.0 99.00
2015 11 05 21 51 999 99.0 99.0  0.85 15.38  6.94 205 9999.0 999.0  19.9 999.0 99.0 99.00
2015 11 05 22 21 999 99.0 99.0  0.78 15.38  6.32 211 9999.0 999.0  19.9 999.0 99.0 99.00
2015 11 05 22 51 999 99.0 99.0  0.81 12.50  5.87 201 9999.0 999.0  19.8 999.0 99.0 99.00
2015 11 05 23 21 999 99.0 99.0  0.84 15.38  5.82 194 9999.0 999.0  19.8 999.0 99.0 99.00
2015 11 05 23 51 999 99.0 99.0  0.89 14.29  5.90 215 9999.0 999.0  19.8 999.0 99.0 99.00
2015 11 06 00 21 999 99.0 99.0  0.89 11.76  5.57 235 9999.0 999.0  19.7 999.0 99.0 99.00
2015 11 06 00 51 999 99.0 99.0  0.89 15.38  5.22 190 9999.0 999.0  19.7 999.0 99.0 99.00
2015 11 06 01 21 999 99.0 99.0  0.92 14.29  5.15 208 9999.0 999.0  19.7 999.0 99.0 99.00
2015 11 06 01 51 999 99.0 99.0  0.94 12.50  5.12 205 9999.0 999.0  19.7 999.0 99.0 99.00
2015 11 06 02 21 999 99.0 99.0  0.92 15.38  5.00 204 9999.0 999.0  19.6 999.0 99.0 99.00
2015 11 06 02 51 999 99.0 99.0  0.91 12.50  5.03 208 9999.0 999.0  19.6 999.0 99.0 99.00
2015 11 06 03 21 999 99.0 99.0  0.87 12.50  4.96 195 9999.0 999.0  19.6 999.0 99.0 99.00
2015 11 06 03 51 999 99.0 99.0  0.87 15.38  5.08 202 9999.0 999.0  19.6 999.0 99.0 99.00
2015 11 06 04 21 999 99.0 99.0  0.82 15.38  4.89 191 9999.0 999.0  19.5 999.0 99.0 99.00
2015 11 06 04 51 999 99.0 99.0  0.83 15.38  5.24 198 9999.0 999.0  19.5 999.0 99.0 99.00
2015 11 06 05 21 999 99.0 99.0  0.79 15.38  5.52 205 9999.0 999.0  19.4 999.0 99.0 99.00
2015 11 06 05 51 999 99.0 99.0  0.76 15.38  5.80 198 9999.0 999.0  19.4 999.0 99.0 99.00
2015 11 06 06 21 999 99.0 99.0  0.76 15.38  5.94 199 9999.0 999.0  19.4 999.0 99.0 99.00
2015 11 06 06 51 999 99.0 99.0  0.73 12.50  6.12 202 9999.0 999.0  19.3 999.0 99.0 99.00
2015 11 06 07 21 999 99.0 99.0  0.70 14.29  5.80 216 9999.0 999.0  19.3 999.0 99.0 99.00
2015 11 06 07 51 999 99.0 99.0  0.71 15.38  6.31 204 9999.0 999.0  19.3 999.0 99.0 99.00
2015 11 06 08 21 999 99.0 99.0  0.67 12.50  6.03 201 9999.0 999.0  19.2 999.0 99.0 99.00
2015 11 06 08 51 999 99.0 99.0  0.69 14.29  6.59 204 9999.0 999.0  19.2 999.0 99.0 99.00
2015 11 06 09 21 999 99.0 99.0  0.67 14.29  6.69 202 9999.0 999.0  19.1 999.0 99.0 99.00
2015 11 06 09 51 999 99.0 99.0  0.63 14.29  5.80 198 9999.0 999.0  19.1 999.0 99.0 99.00
2015 11 06 10 21 999 99.0 99.0  0.69 16.67  5.65 198 9999.0 999.0  19.0 999.0 99.0 99.00
2015 11 06 10 51 999 99.0 99.0  0.67 15.38  5.86 198 9999.0 999.0  19.0 999.0 99.0 99.00
2015 11 06 11 21 999 99.0 99.0  0.62 18.18  6.12 191 9999.0 999.0  19.0 999.0 99.0 99.00
2015 11 06 11 51 999 99.0 99.0  0.64 16.67  5.66 212 9999.0 999.0  18.9 999.0 99.0 99.00
2015 11 06 12 21 999 99.0 99.0  0.64 15.38  6.32 202 9999.0 999.0  18.9 999.0 99.0 99.00
2015 11 06 12 51 999 99.0 99.0  0.64 14.29  6.16 202 9999.0 999.0  18.9 999.0 99.0 99.00
2015 11 06 13 21 999 99.0 99.0  0.69 15.38  5.98 212 9999.0 999.0  18.9 999.0 99.0 99.00
2015 11 06 13 51 999 99.0 99.0  0.65 15.38  5.69 202 9999.0 999.0  18.8 999.0 99.0 99.00
2015 11 06 14 21 999 99.0 99.0  0.68 15.38  5.75 202 9999.0 999.0  18.9 999.0 99.0 99.00
2015 11 06 14 51 999 99.0 99.0  0.64 16.67  5.54 215 9999.0 999.0  18.9 999.0 99.0 99.00
2015 11 06 15 21 999 99.0 99.0  0.67 14.29  6.14 194 9999.0 999.0  18.8 999.0 99.0 99.00
2015 11 06 15 51 999 99.0 99.0  0.63 16.67  5.87 211 9999.0 999.0  18.8 999.0 99.0 99.00
2015 11 06 16 21 999 99.0 99.0  0.63 16.67  6.37 208 9999.0 999.0  18.9 999.0 99.0 99.00
2015 11 06 16 51 999 99.0 99.0  0.62 15.38  6.32 199 9999.0 999.0  18.9 999.0 99.0 99.00
2015 11 06 17 21 999 99.0 99.0  0.60 16.67  6.86 215 9999.0 999.0  18.9 999.0 99.0 99.00
2015 11 06 17 51 999 99.0 99.0  0.61 16.67  7.45 201 9999.0 999.0  19.0 999.0 99.0 99.00
2015 11 06 18 21 999 99.0 99.0  0.62 16.67  8.06 204 9999.0 999.0  19.1 999.0 99.0 99.00
2015 11 06 18 51 999 99.0 99.0  0.56 16.67  7.68 214 9999.0 999.0  19.2 999.0 99.0 99.00
2015 11 06 19 21 999 99.0 99.0  0.50 16.67  7.17 208 9999.0 999.0  19.3 999.0 99.0 99.00
2015 11 06 19 51 999 99.0 99.0  0.56 16.67  8.04 202 9999.0 999.0  19.4 999.0 99.0 99.00
2015 11 06 20 21 999 99.0 99.0  0.55 16.67  7.75 205 9999.0 999.0  19.4 999.0 99.0 99.00
2015 11 06 20 51 999 99.0 99.0  0.59 15.38  7.62 198 9999.0 999.0  19.4 999.0 99.0 99.00
2015 11 06 21 21 999 99.0 99.0  0.60 16.67  6.30 204 9999.0 999.0  19.4 999.0 99.0 99.00
2015 11 06 21 51 999 99.0 99.0  0.69 16.67  5.71 211 9999.0 999.0  19.3 999.0 99.0 99.00
2015 11 06 22 21 999 99.0 99.0  0.62 16.67  5.22 198 9999.0 999.0  19.3 999.0 99.0 99.00
2015 11 06 22 51 999 99.0 99.0  0.65 16.67  5.10 201 9999.0 999.0  19.3 999.0 99.0 99.00
2015 11 06 23 21 999 99.0 99.0  0.70 16.67  5.24 221 9999.0 999.0  19.2 999.0 99.0 99.00
2015 11 06 23 51 999 99.0 99.0  0.71 16.67  4.72 214 9999.0 999.0  19.1 999.0 99.0 99.00
2015 11 07 00 21 999 99.0 99.0  0.71 16.67  4.56 199 9999.0 999.0  19.1 999.0 99.0 99.00
2015 11 07 00 51 999 99.0 99.0  0.76 16.67  4.99 201 9999.0 999.0  19.0 999.0 99.0 99.00
2015 11 07 01 21 999 99.0 99.0  0.79 16.67  5.25 199 9999.0 999.0  19.0 999.0 99.0 99.00
2015 11 07 01 51 999 99.0 99.0  0.72 16.67  4.63 194 9999.0 999.0  18.9 999.0 99.0 99.00
2015 11 07 02 21 999 99.0 99.0  0.72 16.67  5.39 204 9999.0 999.0  19.0 999.0 99.0 99.00
2015 11 07 02 51 999 99.0 99.0  0.71 16.67  5.13 201 9999.0 999.0  19.0 999.0 99.0 99.00
2015 11 07 03 21 999 99.0 99.0  0.71 16.67  5.41 219 9999.0 999.0  18.9 999.0 99.0 99.00
2015 11 07 03 51 999 99.0 99.0  0.77 18.18  5.85 223 9999.0 999.0  18.9 999.0 99.0 99.00
2015 11 07 04 21 999 99.0 99.0  0.73 16.67  5.72 191 9999.0 999.0  19.0 999.0 99.0 99.00
2015 11 07 04 51 999 99.0 99.0  0.71 16.67  5.94 205 9999.0 999.0  19.1 999.0 99.0 99.00
2015 11 07 05 21 999 99.0 99.0  0.70 16.67  6.04 214 9999.0 999.0  19.1 999.0 99.0 99.00
2015 11 07 05 51 999 99.0 99.0  0.74 15.38  6.66 192 9999.0 999.0  19.1 999.0 99.0 99.00
2015 11 07 06 21 999 99.0 99.0  0.73 16.67  6.45 194 9999.0 999.0  19.0 999.0 99.0 99.00
2015 11 07 06 51 999 99.0 99.0  0.71 16.67  6.52 192 9999.0 999.0  19.0 999.0 99.0 99.00
2015 11 07 07 21 999 99.0 99.0  0.75 16.67  7.06 201 9999.0 999.0  19.0 999.0 99.0 99.00
2015 11 07 07 51 999 99.0 99.0  0.70 16.67  6.49 214 9999.0 999.0  18.9 999.0 99.0 99.00
2015 11 07 08 21 999 99.0 99.0  0.73 16.67  5.70 212 9999.0 999.0  18.9 999.0 99.0 99.00
2015 11 07 08 51 999 99.0 99.0  0.69 16.67  6.33 208 9999.0 999.0  18.9 999.0 99.0 99.00
2015 11 07 09 21 999 99.0 99.0  0.72 16.67  6.57 199 9999.0 999.0  18.9 999.0 99.0 99.00
2015 11 07 09 51 999 99.0 99.0  0.71 15.38  6.52 209 9999.0 999.0  18.9 999.0 99.0 99.00
2015 11 07 10 21 999 99.0 99.0  0.76 18.18  6.86 208 9999.0 999.0  18.8 999.0 99.0 99.00
2015 11 07 10 51 999 99.0 99.0  0.70 18.18  6.29 199 9999.0 999.0  18.8 999.0 99.0 99.00
2015 11 07 11 21 999 99.0 99.0  0.72 15.38  6.41 202 9999.0 999.0  18.7 999.0 99.0 99.00
2015 11 07 11 51 999 99.0 99.0  0.65 15.38  6.97 206 9999.0 999.0  18.7 999.0 99.0 99.00
2015 11 07 12 21 999 99.0 99.0  0.65 16.67  7.84 202 9999.0 999.0  18.7 999.0 99.0 99.00
2015 11 07 12 51 999 99.0 99.0  0.66 15.38  8.28 195 9999.0 999.0  18.7 999.0 99.0 99.00
2015 11 07 13 21 999 99.0 99.0  0.65 16.67  7.19 208 9999.0 999.0  18.8 999.0 99.0 99.00
2015 11 07 13 51 999 99.0 99.0  0.73 15.38  6.73 188 9999.0 999.0  18.9 999.0 99.0 99.00
2015 11 07 14 21 999 99.0 99.0  0.75 15.38  5.86 201 9999.0 999.0  19.0 999.0 99.0 99.00
2015 11 07 14 51 999 99.0 99.0  0.73 15.38  5.17 204 9999.0 999.0  19.0 999.0 99.0 99.00
2015 11 07 15 21 999 99.0 99.0  0.73 16.67  5.59 198 9999.0 999.0  19.0 999.0 99.0 99.00
2015 11 07 15 51 999 99.0 99.0  0.69 15.38  5.65 197 9999.0 999.0  19.0 999.0 99.0 99.00
2015 11 07 16 21 999 99.0 99.0  0.70 15.38  6.04 197 9999.0 999.0  19.0 999.0 99.0 99.00
2015 11 07 16 51 999 99.0 99.0  0.66 16.67  6.57 202 9999.0 999.0  19.1 999.0 99.0 99.00
2015 11 07 17 21 999 99.0 99.0  0.61 16.67  6.92 209 9999.0 999.0  19.1 999.0 99.0 99.00
2015 11 07 17 51 999 99.0 99.0  0.65 16.67  7.79 194 9999.0 999.0  19.1 999.0 99.0 99.00
2015 11 07 18 21 999 99.0 99.0  0.64 15.38  8.95 199 9999.0 999.0  19.2 999.0 99.0 99.00
2015 11 07 18 51 999 99.0 99.0  0.61 14.29  8.64 205 9999.0 999.0  19.3 999.0 99.0 99.00
2015 11 07 19 21 999 99.0 99.0  0.63 14.29  9.02 192 9999.0 999.0  19.5 999.0 99.0 99.00
2015 11 07 19 51 999 99.0 99.0  0.67 15.38  9.53 192 9999.0 999.0  19.6 999.0 99.0 99.00
2015 11 07 20 21 999 99.0 99.0  0.63 15.38  8.71 202 9999.0 999.0  19.6 999.0 99.0 99.00
2015 11 07 20 51 999 99.0 99.0  0.75 16.67  9.83 202 9999.0 999.0  19.5 999.0 99.0 99.00
2015 11 07 21 21 999 99.0 99.0  0.59 16.67  8.70 202 9999.0 999.0  19.5 999.0 99.0 99.00
2015 11 07 21 51 999 99.0 99.0  0.62 16.67  8.31 198 9999.0 999.0  19.5 999.0 99.0 99.00
2015 11 07 22 21 999 99.0 99.0  0.68 16.67  8.45 204 9999.0 999.0  19.5 999.0 99.0 99.00
2015 11 07 22 51 999 99.0 99.0  0.69 15.38  8.41 208 9999.0 999.0  19.4 999.0 99.0 99.00
2015 11 07 23 21 999 99.0 99.0  0.70 16.67  8.51 208 9999.0 999.0  19.4 999.0 99.0 99.00
2015 11 07 23 51 999 99.0 99.0  0.66 14.29  7.70 198 9999.0 999.0  19.4 999.0 99.0 99.00
2015 11 08 00 21 999 99.0 99.0  0.62 14.29  7.53 197 9999.0 999.0  19.4 999.0 99.0 99.00
2015 11 08 00 51 999 99.0 99.0  0.69 15.38  8.05 201 9999.0 999.0  19.4 999.0 99.0 99.00
2015 11 08 01 21 999 99.0 99.0  0.67 15.38  7.60 206 9999.0 999.0  19.4 999.0 99.0 99.00
2015 11 08 01 51 999 99.0 99.0  0.64 16.67  7.51 198 9999.0 999.0  19.3 999.0 99.0 99.00
2015 11 08 02 21 999 99.0 99.0  0.64 15.38  7.33 198 9999.0 999.0  19.3 999.0 99.0 99.00
2015 11 08 02 51 999 99.0 99.0  0.69 15.38  7.26 197 9999.0 999.0  19.3 999.0 99.0 99.00
2015 11 08 03 21 999 99.0 99.0  0.71 15.38  6.88 194 9999.0 999.0  19.3 999.0 99.0 99.00
2015 11 08 03 51 999 99.0 99.0  0.75 16.67  7.17 197 9999.0 999.0  19.2 999.0 99.0 99.00
2015 11 08 04 21 999 99.0 99.0  0.71 15.38  6.69 202 9999.0 999.0  19.2 999.0 99.0 99.00
2015 11 08 04 51 999 99.0 99.0  0.70 16.67  6.59 185 9999.0 999.0  19.2 999.0 99.0 99.00
2015 11 08 05 21 999 99.0 99.0  0.80 16.67  7.96 198 9999.0 999.0  19.2 999.0 99.0 99.00
2015 11 08 05 51 999 99.0 99.0  0.73 15.38  7.47 197 9999.0 999.0  19.2 999.0 99.0 99.00
2015 11 08 06 21 999 99.0 99.0  0.75 15.38  7.64 190 9999.0 999.0  19.2 999.0 99.0 99.00
2015 11 08 06 51 999 99.0 99.0  0.79 16.67  8.44 201 9999.0 999.0  19.2 999.0 99.0 99.00
2015 11 08 07 21 999 99.0 99.0  0.77 15.38  7.50 195 9999.0 999.0  19.2 999.0 99.0 99.00
2015 11 08 07 51 999 99.0 99.0  0.72 16.67  6.95 205 9999.0 999.0  19.2 999.0 99.0 99.00
2015 11 08 08 21 999 99.0 99.0  0.67 15.38  6.51 208 9999.0 999.0  19.3 999.0 99.0 99.00
2015 11 08 08 51 999 99.0 99.0  0.73 15.38  7.11 201 9999.0 999.0  19.4 999.0 99.0 99.00
2015 11 08 09 21 999 99.0 99.0  0.81 16.67  8.03 211 9999.0 999.0  19.4 999.0 99.0 99.00
2015 11 08 09 51 999 99.0 99.0  0.71 15.38  7.44 195 9999.0 999.0  19.4 999.0 99.0 99.00
2015 11 08 10 21 999 99.0 99.0  0.68 15.38  7.94 206 9999.0 999.0  19.4 999.0 99.0 99.00
2015 11 08 10 51 999 99.0 99.0  0.63 14.29  7.62 194 9999.0 999.0  19.4 999.0 99.0 99.00
2015 11 08 11 21 999 99.0 99.0  0.75 15.38  8.11 211 9999.0 999.0  19.4 999.0 99.0 99.00
2015 11 08 11 51 999 99.0 99.0  0.65 15.38  6.72 211 9999.0 999.0  19.4 999.0 99.0 99.00
2015 11 08 12 21 999 99.0 99.0  0.73 15.38  7.75 205 9999.0 999.0  19.4 999.0 99.0 99.00
2015 11 08 12 51 999 99.0 99.0  0.72 15.38  7.90 204 9999.0 999.0  19.4 999.0 99.0 99.00
2015 11 08 13 21 999 99.0 99.0  0.59 15.38  6.42 197 9999.0 999.0  19.3 999.0 99.0 99.00
2015 11 08 13 51 999 99.0 99.0  0.65 15.38  7.46 208 9999.0 999.0  19.3 999.0 99.0 99.00
2015 11 08 14 21 999 99.0 99.0  0.66 15.38  8.43 204 9999.0 999.0  19.3 999.0 99.0 99.00
2015 11 08 14 51 999 99.0 99.0  0.64 15.38  8.26 205 9999.0 999.0  19.3 999.0 99.0 99.00
2015 11 08 15 21 999 99.0 99.0  0.65 15.38  8.72 205 9999.0 999.0  19.3 999.0 99.0 99.00
2015 11 08 15 51 999 99.0 99.0  0.62 15.38  7.64 187 9999.0 999.0  19.3 999.0 99.0 99.00
2015 11 08 16 21 999 99.0 99.0  0.67 15.38  7.40 192 9999.0 999.0  19.3 999.0 99.0 99.00
2015 11 08 16 51 999 99.0 99.0  0.63 14.29  7.66 188 9999.0 999.0  19.3 999.0 99.0 99.00
2015 11 08 17 21 999 99.0 99.0  0.60 14.29  8.13 199 9999.0 999.0  19.4 999.0 99.0 99.00
2015 11 08 17 51 999 99.0 99.0  0.81 15.38 10.92 198 9999.0 999.0  19.4 999.0 99.0 99.00
2015 11 08 18 21 999 99.0 99.0  0.60 13.33  9.69 202 9999.0 999.0  19.5 999.0 99.0 99.00
2015 11 08 18 51 999 99.0 99.0  0.65 15.38 10.46 204 9999.0 999.0  19.6 999.0 99.0 99.00
2015 11 08 19 21 999 99.0 99.0  0.64 15.38 10.44 206 9999.0 999.0  19.7 999.0 99.0 99.00
2015 11 08 19 51 999 99.0 99.0  0.63 14.29 10.29 205 9999.0 999.0  19.7 999.0 99.0 99.00
2015 11 08 20 21 999 99.0 99.0  0.63 15.38 10.55 195 9999.0 999.0  19.7 999.0 99.0 99.00
2015 11 08 20 51 999 99.0 99.0  0.59 15.38  9.68 192 9999.0 999.0  19.7 999.0 99.0 99.00
2015 11 08 21 21 999 99.0 99.0  0.55 15.38  9.38 202 9999.0 999.0  19.8 999.0 99.0 99.00
2015 11 08 21 51 999 99.0 99.0  0.59 15.38  9.65 190 9999.0 999.0  19.7 999.0 99.0 99.00
2015 11 08 22 21 999 99.0 99.0  0.62 15.38  9.64 202 9999.0 999.0  19.7 999.0 99.0 99.00
2015 11 08 22 51 999 99.0 99.0  0.61 15.38  9.15 190 9999.0 999.0  19.8 999.0 99.0 99.00
2015 11 08 23 21 999 99.0 99.0  0.61 15.38  8.44 216 9999.0 999.0  19.8 999.0 99.0 99.00
2015 11 08 23 51 999 99.0 99.0  0.62 15.38  8.13 199 9999.0 999.0  19.7 999.0 99.0 99.00
2015 11 09 00 21 999 99.0 99.0  0.59 14.29  7.81 204 9999.0 999.0  19.6 999.0 99.0 99.00
2015 11 09 00 51 999 99.0 99.0  0.53 15.38  7.19 194 9999.0 999.0  19.6 999.0 99.0 99.00
2015 11 09 01 21 999 99.0 99.0  0.67 15.38  8.47 209 9999.0 999.0  19.6 999.0 99.0 99.00
2015 11 09 01 51 999 99.0 99.0  0.66 15.38  8.23 201 9999.0 999.0  19.5 999.0 99.0 99.00
2015 11 09 02 21 999 99.0 99.0  0.66 14.29  8.38 188 9999.0 999.0  19.5 999.0 99.0 99.00
2015 11 09 02 51 999 99.0 99.0  0.60 15.38  7.03 204 9999.0 999.0  19.5 999.0 99.0 99.00
2015 11 09 03 21 999 99.0 99.0  0.60 13.33  7.31 197 9999.0 999.0  19.5 999.0 99.0 99.00
2015 11 09 03 51 999 99.0 99.0  0.59 15.38  7.69 194 9999.0 999.0  19.5 999.0 99.0 99.00
2015 11 09 04 21 999 99.0 99.0  0.60 15.38  7.84 205 9999.0 999.0  19.4 999.0 99.0 99.00
2015 11 09 04 51 999 99.0 99.0  0.65 14.29  8.07 188 9999.0 999.0  19.4 999.0 99.0 99.00
2015 11 09 05 21 999 99.0 99.0  0.56 14.29  7.65 205 9999.0 999.0  19.4 999.0 99.0 99.00
2015 11 09 05 51 999 99.0 99.0  0.60 13.33  8.43 192 9999.0 999.0  19.4 999.0 99.0 99.00
2015 11 09 06 21 999 99.0 99.0  0.61 15.38  8.40 204 9999.0 999.0  19.4 999.0 99.0 99.00
2015 11 09 06 51 999 99.0 99.0  0.60 15.38  7.84 197 9999.0 999.0  19.4 999.0 99.0 99.00
2015 11 09 07 21 999 99.0 99.0  0.65 15.38  7.76 209 9999.0 999.0  19.3 999.0 99.0 99.00
2015 11 09 07 51 999 99.0 99.0  0.62 15.38  6.90 199 9999.0 999.0  19.3 999.0 99.0 99.00
2015 11 09 08 21 999 99.0 99.0  0.63 15.38  6.76 192 9999.0 999.0  19.2 999.0 99.0 99.00
2015 11 09 08 51 999 99.0 99.0  0.63 15.38  6.34 204 9999.0 999.0  19.2 999.0 99.0 99.00
2015 11 09 09 21 999 99.0 99.0  0.62 14.29  5.75 198 9999.0 999.0  19.1 999.0 99.0 99.00
2015 11 09 09 51 999 99.0 99.0  0.60 13.33  5.87 198 9999.0 999.0  19.0 999.0 99.0 99.00
2015 11 09 10 21 999 99.0 99.0  0.62 14.29  6.52 197 9999.0 999.0  19.0 999.0 99.0 99.00
2015 11 09 10 51 999 99.0 99.0  0.72 15.38  7.22 209 9999.0 999.0  18.9 999.0 99.0 99.00
2015 11 09 11 21 999 99.0 99.0  0.68 18.18  7.42 205 9999.0 999.0  18.9 999.0 99.0 99.00
2015 11 09 11 51 999 99.0 99.0  0.64 14.29  6.66 202 9999.0 999.0  18.9 999.0 99.0 99.00
2015 11 09 12 21 999 99.0 99.0  0.65 15.38  6.75 214 9999.0 999.0  18.8 999.0 99.0 99.00
2015 11 09 12 51 999 99.0 99.0  0.68 15.38  6.76 216 9999.0 999.0  18.8 999.0 99.0 99.00
2015 11 09 13 21 999 99.0 99.0  0.63 18.18  6.48 229 9999.0 999.0  18.9 999.0 99.0 99.00
2015 11 09 13 51 999 99.0 99.0  0.67 15.38  6.58 212 9999.0 999.0  19.0 999.0 99.0 99.00
2015 11 09 14 21 999 99.0 99.0  0.67 15.38  6.36 204 9999.0 999.0  19.0 999.0 99.0 99.00
2015 11 09 14 51 999 99.0 99.0  0.66 14.29  6.48 195 9999.0 999.0  19.0 999.0 99.0 99.00
2015 11 09 15 21 999 99.0 99.0  0.72 15.38  6.37 205 9999.0 999.0  19.0 999.0 99.0 99.00
2015 11 09 15 51 999 99.0 99.0  0.72 14.29  6.15 206 9999.0 999.0  19.1 999.0 99.0 99.00
2015 11 09 16 21 999 99.0 99.0  0.71 18.18  6.08 228 9999.0 999.0  19.1 999.0 99.0 99.00
2015 11 09 16 51 999 99.0 99.0  0.80 16.67  6.11 230 9999.0 999.0  19.1 999.0 99.0 99.00
2015 11 09 17 21 999 99.0 99.0  0.75 16.67  5.91 208 9999.0 999.0  19.2 999.0 99.0 99.00
2015 11 09 17 51 999 99.0 99.0  0.81 18.18  6.29 214 9999.0 999.0  19.3 999.0 99.0 99.00
2015 11 09 18 21 999 99.0 99.0  0.81 15.38  6.03 226 9999.0 999.0  19.4 999.0 99.0 99.00
2015 11 09 18 51 999 99.0 99.0  0.80 15.38  6.52 214 9999.0 999.0  19.4 999.0 99.0 99.00
2015 11 09 19 21 999 99.0 99.0  0.78 16.67  6.22 211 9999.0 999.0  19.5 999.0 99.0 99.00
2015 11 09 19 51 999 99.0 99.0  0.80 15.38  7.06 232 9999.0 999.0  19.5 999.0 99.0 99.00
2015 11 09 20 21 999 99.0 99.0  0.71 16.67  5.90 209 9999.0 999.0  19.4 999.0 99.0 99.00
2015 11 09 20 51 999 99.0 99.0  0.75 16.67  6.64 219 9999.0 999.0  19.4 999.0 99.0 99.00
2015 11 09 21 21 999 99.0 99.0  0.72 16.67  6.34 197 9999.0 999.0  19.5 999.0 99.0 99.00
2015 11 09 21 51 999 99.0 99.0  0.70 14.29  6.58 206 9999.0 999.0  19.5 999.0 99.0 99.00
2015 11 09 22 21 999 99.0 99.0  0.70 15.38  6.59 216 9999.0 999.0  19.5 999.0 99.0 99.00
2015 11 09 22 51 999 99.0 99.0  0.80 16.67  7.07 221 9999.0 999.0  19.5 999.0 99.0 99.00
2015 11 09 23 21 999 99.0 99.0  0.77 14.29  5.53 223 9999.0 999.0  19.5 999.0 99.0 99.00
2015 11 09 23 51 999 99.0 99.0  1.02 16.67  5.08 219 9999.0 999.0  19.5 999.0 99.0 99.00
2015 11 10 00 21 999 99.0 99.0  1.06 16.67  5.17 209 9999.0 999.0  19.4 999.0 99.0 99.00
2015 11 10 00 51 999 99.0 99.0  1.10 16.67  5.41 209 9999.0 999.0  19.4 999.0 99.0 99.00
2015 11 10 01 21 999 99.0 99.0  1.15 16.67  5.66 215 9999.0 999.0  19.3 999.0 99.0 99.00
2015 11 10 02 21 999 99.0 99.0  1.33 16.67  5.30 216 9999.0 999.0  19.4 999.0 99.0 99.00
2015 11 10 02 51 999 99.0 99.0  1.38 16.67  5.15 212 9999.0 999.0  19.4 999.0 99.0 99.00
2015 11 10 03 21 999 99.0 99.0  1.36  5.26  5.16 277 9999.0 999.0  19.4 999.0 99.0 99.00
2015 11 10 03 51 999 99.0 99.0  1.30 16.67  5.16 208 9999.0 999.0  19.4 999.0 99.0 99.00
2015 11 10 04 21 999 99.0 99.0  1.31 15.38  5.07 218 9999.0 999.0  19.4 999.0 99.0 99.00
2015 11 10 04 51 999 99.0 99.0  1.36  5.88  5.26 280 9999.0 999.0  19.4 999.0 99.0 99.00
2015 11 10 05 21 999 99.0 99.0  1.36 16.67  5.41 211 9999.0 999.0  19.4 999.0 99.0 99.00
2015 11 10 05 51 999 99.0 99.0  1.43  5.88  5.19 285 9999.0 999.0  19.4 999.0 99.0 99.00
2015 11 10 06 21 999 99.0 99.0  1.46  5.88  5.35 287 9999.0 999.0  19.5 999.0 99.0 99.00
2015 11 10 06 51 999 99.0 99.0  1.52 16.67  5.62 202 9999.0 999.0  19.5 999.0 99.0 99.00
2015 11 10 07 21 999 99.0 99.0  1.58  6.67  5.97 277 9999.0 999.0  19.4 999.0 99.0 99.00
2015 11 10 07 51 999 99.0 99.0  1.64 16.67  6.01 211 9999.0 999.0  19.4 999.0 99.0 99.00
