57028,,43.904444,-116.819722,Langley Gulch Power Plant,ID,PAYETTE,2.755872132,0.706651577,5.20746073,1.443807256,7.390338585,1.102228219,12.75521083,0.81311712,15.84368137,1.542444629,20.58631312,1.626188649,20.64589351,1.737403509,19.74691798,1.383452856,17.44262729,1.907910725,14.54098827,1.377832227,7.504516439,1.542285871,4.83519897,1.548858618
57036,,61.167417,-149.905304,Southcentral Power Project,AK,Anchorage,0.188374512,0.111837168,0.213557877,0.074236088,0.331869994,0.145046693,1.798934925,0.337069758,5.961282205,0.483271214,9.056243885,1.110531727,10.63911069,0.612475565,10.37785642,1.169399308,6.276584467,0.641918945,4.421399517,0.349406898,0.420691677,0.186272001,0.229682023,0.148924354
57037,,32.654722,-88.762222,Kemper County IGCC Project,MS,Kemper,9.116807762,2.79717379,8.266169605,1.897274454,13.49772172,1.997709868,18.87948294,1.996850026,22.60055762,1.328284248,26.85919175,2.165194725,28.93720455,2.104263764,28.92255761,1.798413293,26.29794847,1.929420127,20.70338249,1.869550614,16.41267985,1.375455503,14.23498333,1.822596348
57073,,35.556111,-115.468611,Ivanpah 2,CA,San Bernardino,9.434892226,3.031950082,12.68156372,2.220282213,13.13686025,2.468687403,15.48874422,2.656572026,16.00590275,2.974854644,18.5983922,3.888343707,20.93490217,3.706618454,20.177354,3.073742489,19.58022755,2.867360732,16.48943646,3.52348839,13.64515745,2.418639132,9.08843152,3.577416118
57074,,35.533056,-115.4525,Ivanpah 1,CA,San Bernardino,9.453115563,3.032800433,12.69784342,2.218738603,13.14977062,2.466645872,15.50104991,2.65554617,16.01185291,2.973625642,18.60322367,3.886942572,20.94496556,3.703819592,20.18657868,3.072448645,19.59553126,2.867040644,16.50369649,3.524609721,13.68101665,2.41357716,9.136869782,3.580149073
57075,,35.580833,-115.4825,Ivanpah 3,CA,San Bernardino,9.412825347,3.030898221,12.66177631,2.221870049,13.12153816,2.470947809,15.47501664,2.657741012,15.99888589,2.976341626,18.59405861,3.889490292,20.92550016,3.709128473,20.16782773,3.075055868,19.56427642,2.867615605,16.47398485,3.522227025,13.60632597,2.4239346,9.037101591,3.574208356
57119,,44.7956,-93.5386,Koda Biomass Plant,MN,SCOTT,0.235824904,0.342282886,0.113912578,0.209640006,2.77512017,1.178384774,10.54314105,0.951644161,16.50420784,0.997357952,21.79305976,1.356332413,24.06953092,1.289997378,22.95037003,1.310193792,20.95876657,1.471286526,13.2390731,1.47464324,5.980332568,0.365773325,1.897950958,0.733901001
57138,,33.283333,-81.666666,Savannah River Site Biomass Cogen,SC,Aiken,9.718790795,2.220773245,9.10454809,1.587412619,12.87409688,1.217117176,18.47196401,0.736123113,20.76917487,1.757926562,25.11228385,2.580593134,24.5398521,2.758588984,24.81150298,2.792008818,23.99359104,1.625844146,20.51932298,1.809964506,17.33559633,1.553301821,14.71079685,1.210527166
57172,,46.8214,-101.7564,Glen Ullin Station 6,ND,Morton,3.393127003,2.364333111,2.857452066,1.552704658,5.570945113,2.601953255,10.0487154,1.196343008,14.7032435,1.433335325,18.9058599,1.824161665,21.24569403,1.779826215,21.95364632,1.513189402,19.43490067,2.844437267,13.85926522,1.248678418,9.039736314,2.529367132,6.806783582,3.159345167
57241,,29.7675,-82.396388,Gainesville Renewable Energy Center,FL,Alachua,18.23317286,2.552219839,16.47487223,2.563124085,21.47514131,1.028862555,23.13345743,1.187839465,24.44007294,1.398038314,26.61483231,2.220490666,26.8470498,2.383438734,26.84993578,2.781850567,25.37892744,1.197850817,22.53784065,1.188827293,21.17201491,1.284065956,19.69707676,1.247347327
57331,,35.017717,-117.339144,Mojave Solar Project,CA,San Bernardino,12.07079536,2.869588355,13.95405879,2.017643479,14.66245084,2.15960261,16.09903703,2.47114809,16.5704692,2.786479963,18.89149655,3.461615377,19.99108777,3.587477199,20.25343275,2.999852964,20.00282878,2.675863413,18.05069331,3.376276556,14.95779638,1.952423022,10.38445392,4.211665815
57349,,39.187195,-75.499396,Garrison Energy Center LLC,DE,KENT,2.898174495,0.89760191,1.424692604,0.647559459,4.946153363,1.611673193,12.68751263,1.01650577,19.73735961,2.160468015,23.59658314,2.486659734,25.0749464,2.632236106,24.91252499,2.880054048,23.54190201,2.616676528,16.30803869,2.272261676,12.39657021,3.377929325,10.03727067,1.266463365
57394,,33.665,-114.998055,Genesis Solar Energy Project,CA,Riverside,11.49382146,3.081896991,14.60577005,2.201681661,14.47564738,2.339219135,17.05364137,2.564627633,16.77237418,2.806026641,19.01767652,3.725515288,21.79159897,3.44875531,21.00144253,2.978205227,20.88640089,2.86339843,17.67319847,3.608536942,14.9895498,2.219455649,11.53223925,3.583512757
57456,,40.380556,-119.399722,San Emidio,NV,WASHOE,5.867954272,2.056908019,7.314515963,2.1086155,10.20808862,1.987296766,12.41471685,2.42935974,15.26360876,2.835226314,20.25082895,2.609783893,21.27731221,3.18117813,20.0205078,2.783875825,16.95760945,2.486448412,15.72549491,2.329876528,7.479205443,2.618988406,4.454261492,2.268468869
57475,,33.204635,-115.573303,John L. Featherstone Plant,CA,Imperial,12.71047623,2.967016688,15.50400229,2.134505311,15.10786336,2.257922879,17.00767272,2.542122843,17.14665092,2.698843541,19.21855123,3.596140887,22.3097839,3.121708272,21.53969729,2.888502746,21.64866946,2.774892821,18.43835277,3.61890313,15.38040431,2.063013858,12.14985571,4.382302277
57564,,36.6842,-119.5522,Algonquin Power Sanger LLC,CA,Fresno,9.789531344,2.956487064,8.924863323,3.233344401,10.57442109,2.748351274,13.61774703,3.07892084,15.55344507,3.151713703,18.45548114,3.548548702,18.18645867,4.370404729,19.12528323,3.387870571,17.20021952,2.849882344,16.46425243,3.416769121,7.726035462,4.009847509,8.214780337,5.303040134
57664,,40.781321,-73.896618,Astoria Energy II,NY,Queens,3.183485409,1.303153708,0.408318269,0.169183864,2.382482847,0.441575805,7.627552877,0.659200504,13.94995358,1.703819997,18.62025305,1.928852212,22.05693839,1.110807326,24.13693972,1.162410574,24.12556873,0.978201853,17.4362676,1.141796902,13.84999862,1.112972502,10.47466437,0.719525915
57684,,35.809444,-115.411389,Goodsprings Waste Heat Recovery,NV,Clark,8.980844199,3.000936771,11.46999241,2.177012459,12.82547023,2.493758847,15.31904607,2.666729432,15.89264346,3.000215456,18.36412649,4.018315735,21.12882794,3.642934431,20.11153069,3.080369717,19.44971105,2.861175398,16.32953942,3.499672725,13.22615889,2.455194541,8.60666221,3.521462833
57703,,41.123611,-104.72,Cheyenne Prairie Generating Station,WY,Laramie,2.477378606,2.003391116,3.106132252,2.05452552,5.682728219,2.655515256,7.907756048,2.739380785,9.288145161,3.407758798,15.38324856,3.586383417,17.62575247,3.203026956,17.52740664,3.227403497,14.8625546,2.526028428,11.1023901,2.261916571,5.920614446,2.276234658,3.700228709,2.219289966
57822,,39.472222,-84.401389,"Middletown Coke Company, LLC",OH,Butler,2.585054544,0.747040408,2.246575238,0.591342417,6.142452327,0.772896328,13.15837302,0.933788619,19.60556227,1.105089213,22.21820737,2.049637399,22.45522008,1.604784455,23.72713757,1.789721774,23.40391653,0.791963598,16.58385711,1.669902601,11.70408493,1.606343093,8.928868762,0.936550175
57839,,40.515,-74.318889,Woodbridge Energy Center,NJ,Middlesex,2.43918574,0.935724755,0.701277438,0.404113195,3.254153634,0.796760927,11.85876163,0.587802449,17.92078864,1.495998316,21.39856824,1.983382486,24.84907282,1.351271274,25.62616096,1.336307849,24.84866805,1.217131249,16.17929052,1.708734223,12.79009591,1.645856832,9.650271026,0.898260521
57842,,39.53,-87.4247,Wabash Valley Power IGCC,IN,Vigo,1.970222757,0.911155996,1.954649048,0.746670581,6.268689012,0.778731133,13.94149867,0.507213834,20.34784952,0.788139437,22.62703947,0.544314402,23.79395075,0.255965204,24.90155786,0.428991007,23.54699198,0.701223867,17.43599593,0.612295528,12.07942843,0.572405614,8.373725324,0.518464135
57898,,26.772439,-80.141815,Palm Beach Renewable Energy Facility 2,FL,Palm Beach,23.32652051,0.813976204,22.01295176,1.022758247,24.98696239,0.667506365,26.73651881,0.732223487,27.51549959,0.665524105,29.03939995,0.758432983,29.89680915,0.627204963,29.46617959,0.624828085,29.15100757,0.828789152,27.46261789,0.938286964,26.41880388,1.040967817,25.06567132,0.691263231
57901,,33.910556,-118.425,El Segundo Energy Center LLC,CA,Los Angeles,16.25592049,0.552621482,16.67164144,0.535781102,17.3234933,0.546666139,17.43551481,0.639317389,17.11019496,0.365116532,18.25992063,1.129911265,19.38887588,0.968065485,20.52986023,0.816440358,21.15652677,0.781539374,20.36061195,0.802143435,17.42284427,0.612974088,16.05151381,0.74053643
57909,,33.045278,-84.125556,Piedmont Green Power,GA,Lamar,8.413538231,1.868623416,8.40282242,2.256663213,13.76934331,0.895437166,18.4179973,0.719839508,21.51457881,1.347422225,25.3938611,2.52857661,27.16720604,2.470772199,26.3396777,2.764269077,23.52123747,2.305969222,18.5582926,2.394854948,15.11045623,1.839920018,13.55535526,1.371164272
57978,,38.088056,-121.3875,Lodi Energy Center,CA,San Joaquin,7.384016553,2.617348247,6.806325776,1.508823255,8.937230276,1.748409386,15.47520131,2.026018109,16.23245043,2.387357335,19.0671015,2.497664924,19.55658534,2.926326547,19.96472359,2.274329428,18.56513983,2.004903573,16.62050631,1.923270339,10.28699804,2.470436006,7.839692398,2.245056293
58001,,31.055833,-97.317222,Panda Temple Power Station,TX,Bell,10.96563921,2.83076434,12.72661524,2.16651342,16.35527636,1.939098236,20.76400237,1.907921993,23.66405445,1.558833644,27.08672741,1.912888284,29.05493086,1.05633894,29.28856507,1.214146424,27.49779996,1.237115973,23.17562142,1.24448197,18.95672368,1.090449339,14.39543269,1.684830902
58005,,33.582573,-96.617893,Panda Sherman Power Station,TX,Grayson,6.933314087,1.52788221,8.35256714,1.179226274,12.94504955,2.167256526,19.01754286,1.838352569,21.47869513,1.299566405,26.14191296,2.022433794,28.56494957,1.10481541,27.62088182,1.613917124,25.62628818,1.759616035,20.31454474,1.316318014,14.879483,1.493556871,10.91464753,1.703700824
58007,,33.932022,-117.840233,Brea Expansion Plant,CA,Orange,15.4901637,1.12466918,16.10396753,1.505132729,16.62900763,1.272831834,16.81137265,1.590875502,17.1548255,1.965561494,18.85142748,1.958686269,19.80599628,1.842746395,20.11481481,1.513261393,20.4712591,1.318247005,19.17737645,1.385112274,16.84057466,1.173322534,15.11300254,1.835088515
58054,,44.471944,-71.175278,Burgess BioPower,NH,Coos,0.591230873,1.143039735,0.233523298,0.185116839,0.309292914,0.277782278,2.57808622,0.931890649,12.75396908,1.76288993,15.18700158,2.66797776,18.88377771,2.97459652,20.16227068,3.465240104,18.52940675,2.990670368,9.366786626,2.069179969,4.774901704,0.937974173,2.103702767,0.457039831
58079,,40.707222,-74.125833,Newark Energy Center,NJ,Essex,3.047493447,1.112333874,0.37098321,0.166897655,2.51654561,0.428150141,10.13279795,0.614148588,16.94236732,1.673506108,21.64512906,1.897288513,25.34433389,1.236990884,26.13581166,1.189203172,24.95620474,1.203083296,15.64106329,1.610918263,13.23861789,1.53185726,9.976201724,0.848136885
58124,,44.887778,-89.629722,Rothschild Biomass Cogen Facility,WI,Marathon,0.573804984,0.644964651,0.304552306,0.203777094,1.551756543,0.637690453,8.691186218,0.732314935,15.76264594,0.973378605,20.2312431,1.179047794,23.39646049,1.116925831,21.55675918,1.200712812,19.72069316,1.215634224,11.55884982,0.879852573,5.794968214,0.56559478,1.496507474,0.442855306
58205,,39.111944,-94.581111,Grand Ave Plant,MO,Jackson,2.314872181,0.882954776,2.027079771,0.456934955,8.169969218,0.341902628,14.49193904,0.403166989,18.30768122,0.489093318,23.51186368,0.786733494,26.29576421,1.065668081,25.36584698,0.461897122,23.15682335,0.505965701,16.04135858,0.624901829,10.29595284,0.761665564,5.398508298,0.520326483
58215,,35.373611,-78.089444,Lee Combined Cycle Plant,NC,Wayne,7.788576388,1.4880767,6.19225532,1.601212677,10.63605743,1.990143039,16.869064,1.235026807,21.83091925,1.14044313,27.06032959,2.542780272,28.2634002,1.299976561,27.64447537,1.937166228,25.62663254,2.057914957,18.86284021,2.549505744,15.84745007,3.204527901,13.69242022,1.883290039
58263,,41.688333,-83.484722,Bay View Cogeneration Facility,OH,Lucas,0.774546377,0.456667399,0.502040011,0.256971448,2.659480471,0.195892109,11.92561821,0.94066328,19.52791891,0.946703381,23.56898433,1.145340283,25.18208,0.806562075,24.88223767,0.791882861,22.75074975,1.024691705,17.14129665,1.613642037,8.704300756,0.66168523,5.91601466,0.667558645
58427,,42.719722,-84.551667,Lansing BWL REO Town Plant,MI,Ingham,0.309801096,0.275468116,0.264904886,0.314555373,2.40565545,0.146848669,10.36221274,0.833706769,18.05410475,0.839687523,19.91039904,1.171121286,21.64634977,0.834917773,22.44874145,0.968322508,20.25144609,1.054890193,12.30987708,0.686418869,7.881567099,0.578565567,4.859814953,0.530456654
58472,,38.277778,-120.913611,Buena Vista Biomass Power,CA,Amador,5.230253692,2.206090575,5.606746613,1.900636101,8.420752307,2.350101462,12.75684256,2.677654064,15.16070537,2.876061348,17.86484116,3.25131352,18.6816287,3.321211249,18.74391743,2.900312092,17.11249184,2.324158218,14.46826361,2.272581066,6.337160585,2.245607184,4.973620167,2.447162538
58518,,35.326111,-80.542222,WSACC Power Generation Facility,NC,Cabarrus,8.42914766,2.355132157,6.337397889,1.712902035,10.61975641,1.820553233,16.17797534,1.133154683,21.00155603,0.912733207,25.65572363,2.407820801,27.44584364,1.013587552,27.7099807,1.11735936,26.31937003,1.472249612,19.47890789,2.169495294,16.24480047,3.106759688,13.7297324,1.939180695
58557,,33.345,-112.864167,Mesquite Generating Station Block 1,AZ,Maricopa,10.47390524,2.905174717,13.38553588,2.048943327,14.12016716,2.197697183,16.79257216,2.39178033,16.97027189,2.732362522,18.95548218,3.857252851,21.94779766,3.262874942,21.1524554,2.933814289,20.63742174,2.787844042,18.37817924,3.034877251,13.50510275,2.095476369,9.641664915,3.109954125
58560,,36.701389,-78.873333,Halifax County Biomass,VA,Halifax,6.094842063,0.950954917,4.051579855,1.098522185,10.3717835,1.501410734,15.72053666,1.202513008,20.68354219,0.826420478,25.40211349,2.465940778,26.60328238,1.663800718,25.97808747,1.774545818,24.29827168,1.851937521,18.51732879,2.18616563,15.33149268,3.037800627,12.76719996,1.859420085
58565,,39.950278,-77.125278,Gettysburg Energy & Nutrient Rec Facility,PA,Adams,1.245326397,0.594870288,0.807761504,0.395284091,3.511304782,1.405032683,10.66506415,1.872362903,18.15241629,2.647001674,20.57489523,2.975308846,22.1398888,3.154041038,22.98195666,3.335549938,21.12714066,2.826941186,14.11131261,1.857257641,10.20188213,2.306908401,7.92699007,0.723632096
58574,,39.648056,-106.943056,Eagle Valley Clean Energy LLC Biomass,CO,Eagle,1.043851355,1.104252962,2.79540334,1.244615226,5.834925353,1.645073145,7.486211764,2.062582596,8.480287197,2.438387159,10.63487517,2.18172598,13.57710963,1.411743369,15.50965397,1.598779435,12.62847917,1.161463288,9.901212137,1.087125847,3.352588629,1.30045111,0.838671297,0.544932254
58595,,43.560833,-71.780556,Indeck Energy-Alexandria,NH,Grafton,1.248757465,1.758177048,0.269747139,0.214854409,0.602718141,0.364671791,4.903822747,1.411772108,14.14537016,1.834527428,16.53440733,2.955746861,19.90284864,3.244426105,20.98496545,3.769008566,19.63676423,3.264056264,10.98580251,2.796896166,6.798915439,1.943780861,4.069047102,1.526441191
58625,,37.719167,-121.886944,Santa Rita Jail,CA,Alameda,10.04384421,2.480606166,8.610847569,1.397032028,9.936803864,1.477657849,16.39319326,1.691299523,16.65903354,2.160821131,19.07064343,2.255406154,19.85954846,2.777680912,20.12679864,1.951319796,19.126136,1.829264823,17.94632242,1.680599042,14.47904985,2.344740394,11.19003931,2.331047404
58697,,34.283056,-77.985278,L V Sutton Combined Cycle,NC,New Hanover,9.523433837,1.823779593,7.811153214,2.001116944,12.68507935,1.27027482,18.88072042,0.703189013,23.18006738,1.470888963,28.2635954,1.377108572,29.1206278,1.0946376,28.30228184,1.529136653,26.27934338,1.734309233,20.41257745,1.902360237,17.25435557,1.694546591,14.98085026,1.242522024
58706,,32.995,-81.281944,Allendale Biomass,SC,Allendale,10.18333466,2.356004805,9.175498106,1.707098494,12.83183721,1.591832103,19.2360163,0.678816749,21.90284173,1.781439657,26.49515589,2.270527867,26.46542546,2.934990711,26.91762846,3.062747867,25.08781952,1.934054193,20.60997045,1.849627976,17.68649769,1.751351773,14.94189826,1.26056447
58707,,33.238611,-80.450278,Dorchester Biomass,SC,Dorchester,10.13998822,2.270035036,8.841262385,1.880716899,13.28134132,1.085938546,19.42665167,0.618676924,23.42608467,1.420852567,28.5096473,1.197785807,29.50163285,1.104196039,28.76793598,2.068670927,26.3628141,1.700450127,20.69642516,1.831864555,17.66603251,1.715227127,15.11146465,1.232065492
58823,,29.835,-93.962222,Port Arthur Steam Energy,TX,Jefferson,12.3100844,2.353864126,14.16053076,1.835558262,17.84742951,1.424788929,22.92294308,1.362067651,25.92828748,1.269143812,28.43059782,1.393013388,30.53366648,0.730110442,30.70070857,0.834523955,28.99602236,0.633610973,24.66802686,0.73945058,20.10665902,0.850521702,17.27775039,1.20458096
58870,,29.739444,-95.194722,Rentech Nitrogen Pasadena Cogeneration,TX,Harris,11.04823102,2.002288201,13.49637399,1.767497423,16.58653317,1.596243998,22.4007735,1.080792136,24.95366902,0.936564026,27.72963134,1.259442941,29.96476526,0.669903827,30.58530205,0.709535699,28.59116704,0.55729989,24.65471282,0.681101044,19.64734753,0.796716727,16.43644062,1.070407243
58944,,30.748333,-94.4375,Woodville Renewable Power Project,TX,Tyler,10.52276579,2.526942487,12.60591896,2.255867629,16.44132751,1.907662402,21.61532114,1.760910758,24.5022632,1.525039926,27.27246987,1.945362342,29.78298978,0.869715731,29.72728645,1.143271934,27.86381134,1.117682057,23.78723241,1.213275948,18.48741741,1.129191374,15.55090935,1.592856681
59254,,41.803333,-71.523333,Johnston LFG Turbine Plant,RI,Providence,1.334914027,1.275232663,0.410082017,0.151252807,1.420069325,0.376168475,8.41250176,0.498116892,16.57166944,0.781613524,18.75465871,1.904447454,21.4934385,1.900484769,22.15691528,2.239586372,21.18179411,1.990187142,13.71823364,1.480495002,9.622008141,0.810706204,7.68402961,0.486852787
59338,,32.975,-112.694444,Sundevil Power Holdings - Gila River,AZ,Maricopa,10.70667559,3.006472423,13.6296289,2.093006085,14.31026075,2.231517813,16.92653434,2.433208197,16.9140938,2.77769708,18.89499814,3.963142307,22.02666535,3.364278442,21.24449876,2.949761459,20.83968096,2.839064067,18.40420914,3.152154881,13.62244045,2.164086195,9.836403949,3.238180263
